# Phonon free energy and specific heat from phonopy-FHI-aims
# Phonon zero point energy =            0.130542885 eV
#     Temperature (K)          Free energy (eV/cell)     Internal energy (eV/cell)                 c_v (kB/cell)              -TS_vib(eV/cell)
             980.000                   -1.422358406                   1.019462117                  11.928422929                  -2.441820523
            1000.000                   -1.472399860                   1.040022825                  11.931244949                  -2.512422684
            1020.000                   -1.522852603                   1.060588253                  11.933903536                  -2.583440856
            1040.000                   -1.573708659                   1.081158131                  11.936411051                  -2.654866790
            1060.000                   -1.624960354                   1.101732209                  11.938778715                  -2.726692564
            1080.000                   -1.676600301                   1.122310255                  11.941016724                  -2.798910555
            1100.000                   -1.728621379                   1.142892052                  11.943134364                  -2.871513431
            1120.000                   -1.781016724                   1.163477402                  11.945140103                  -2.944494126
            1140.000                   -1.833779715                   1.184066118                  11.947041683                  -3.017845832
            1160.000                   -1.886903957                   1.204658026                  11.948846183                  -3.091561983
            1180.000                   -1.940383277                   1.225252965                  11.950560094                  -3.165636242
            1200.000                   -1.994211704                   1.245850785                  11.952189375                  -3.240062489
            1220.000                   -2.048383468                   1.266451343                  11.953739501                  -3.314834811
            1240.000                   -2.102892982                   1.287054509                  11.955215513                  -3.389947490
            1260.000                   -2.157734839                   1.307660158                  11.956622058                  -3.465394997
            1280.000                   -2.212903803                   1.328268174                  11.957963423                  -3.541171977
            1300.000                   -2.268394798                   1.348878449                  11.959243571                  -3.617273247
            1320.000                   -2.324202903                   1.369490880                  11.960466168                  -3.693693783
            1340.000                   -2.380323345                   1.390105371                  11.961634610                  -3.770428716
            1360.000                   -2.436751493                   1.410721831                  11.962752046                  -3.847473324
            1380.000                   -2.493482848                   1.431340176                  11.963821401                  -3.924823024
            1400.000                   -2.550513044                   1.451960324                  11.964845391                  -4.002473368
            1420.000                   -2.607837836                   1.472582199                  11.965826546                  -4.080420035
            1440.000                   -2.665453097                   1.493205730                  11.966767219                  -4.158658828
            1460.000                   -2.723354817                   1.513830849                  11.967669606                  -4.237185667
            1480.000                   -2.781539093                   1.534457492                  11.968535755                  -4.315996585
            1500.000                   -2.840002125                   1.555085598                  11.969367580                  -4.395087723
            1520.000                   -2.898740216                   1.575715109                  11.970166870                  -4.474455325
            1540.000                   -2.957749764                   1.596345971                  11.970935298                  -4.554095735
            1560.000                   -3.017027262                   1.616978132                  11.971674432                  -4.634005394
            1580.000                   -3.076569290                   1.637611542                  11.972385742                  -4.714180833
            1600.000                   -3.136372515                   1.658246156                  11.973070606                  -4.794618671
            1620.000                   -3.196433687                   1.678881928                  11.973730318                  -4.875315615
            1640.000                   -3.256749635                   1.699518816                  11.974366094                  -4.956268451
            1660.000                   -3.317317265                   1.720156780                  11.974979078                  -5.037474045
            1680.000                   -3.378133557                   1.740795781                  11.975570346                  -5.118929339
            1700.000                   -3.439195564                   1.761435784                  11.976140911                  -5.200631348
            1720.000                   -3.500500405                   1.782076753                  11.976691728                  -5.282577158
            1740.000                   -3.562045268                   1.802718655                  11.977223697                  -5.364763923
            1760.000                   -3.623827406                   1.823361458                  11.977737669                  -5.447188863
            1780.000                   -3.685844130                   1.844005132                  11.978234445                  -5.529849262
            1800.000                   -3.748092816                   1.864649648                  11.978714784                  -5.612742463
            1820.000                   -3.810570894                   1.885294978                  11.979179403                  -5.695865871
            1840.000                   -3.873275853                   1.905941095                  11.979628980                  -5.779216948
            1860.000                   -3.936205234                   1.926587975                  11.980064158                  -5.862793210
            1880.000                   -3.999356634                   1.947235593                  11.980485543                  -5.946592227
            1900.000                   -4.062727697                   1.967883926                  11.980893714                  -6.030611623
            1920.000                   -4.126316118                   1.988532952                  11.981289216                  -6.114849070
            1940.000                   -4.190119641                   2.009182648                  11.981672568                  -6.199302289
            1960.000                   -4.254136055                   2.029832995                  11.982044263                  -6.283969050
            1980.000                   -4.318363193                   2.050483973                  11.982404769                  -6.368847166
            2000.000                   -4.382798934                   2.071135563                  11.982754529                  -6.453934497
