60.97 3.6441583683785805 23.45903884767306 27.602067348067415 5.074456063406539
61.969 3.62048492025947 23.911110878257265 27.97778959931914 5.102232550274194
62.969 3.5963604996980143 24.36153123412834 28.347669385777106 5.130381759979842
63.968 3.571786361003532 24.811020345006206 28.711649254504618 5.158897613947557
64.968 3.546763758485341 25.258752940792476 29.06968670196877 5.187774419542746
65.967 3.5212941394234223 25.705456702301614 29.421753176304936 5.217006001704153
66.967 3.4953790475830906 26.150305728623934 29.76783307958124 5.246586474826517
67.966 3.4690198337589946 26.594034069175553 30.10792277006306 5.27650995330458
68.966 3.4422180417164494 27.035817944503606 30.442029630993193 5.306770358562417
69.965 3.414975311706101 27.47639963293082 30.770171122743147 5.337361612024106
70.965 3.387293283978595 27.914953013332237 31.09237392642346 5.368277924569717
71.964 3.359173502299245 28.352229056325598 31.408673079179596 5.399513410593992
72.964 3.3306177034040303 28.787405955224198 31.719111217575872 5.431061991521008
73.963 3.3016277205142606 29.221236979127948 32.023737754463625 5.462917974716168
74.963 3.2722050973952497 29.65290174705251 32.32260823876761 5.495075571059546
75.962 3.242351763753641 30.08316426848827 32.61578365707112 5.527529087916547
76.962 3.2120694563254113 30.511203968735614 32.903329793402406 5.560272736167242
77.961 3.1813600083318723 30.93778827016709 33.18531668879455 5.5933010161477
78.961 3.1502254459649977 31.36210258518756 33.46181807590206 5.626608428193992
79.96 3.118667409475434 31.784917042038767 33.732910896761986 5.660189472642185
80.96 3.0866880215404873 32.20541903128945 33.99867479561177 5.694038746313681
81.959 3.0542890188961374 32.624385608711776 34.259191761367276 5.728151135485877
82.959 3.021472524219689 33.04100474644687 34.51454567864186 5.7625212369801755
83.958 2.988240370732454 33.456057348041284 34.76482199516786 5.797144033559304
84.958 2.9545944881410735 33.868735373301156 35.01010738921805 5.832014507985993
85.957 2.9205369991228554 34.27982181672367 35.25048945365613 5.867127643022972
86.957 2.886069833384442 34.68851130448987 35.48605643818832 5.902478710888968
87.956 2.851194920632475 35.095590678455515 35.71689700824398 5.938062790832041
88.956 2.815914383544262 35.50025707104622 35.943099987227264 5.973875251556249
89.955 2.780230248311777 35.90330061057796 36.164754173598936 6.009911558250985
90.955 2.744144348156331 36.3039176290397 36.38194817458711 6.0461671761056355
91.954 2.707658998725894 36.70290324025452 36.594770190011246 6.082637666794927
92.954 2.6707759367564443 37.099456163347426 36.80330791250858 6.119318784964241
93.953 2.6334973814106215 37.49437176968998 37.00764838618824 6.156206188773636
94.953 2.5958253588804006 37.88685318498024 37.20787787359992 6.193295729353829
95.952 2.5577618953577543 38.27769671761348 37.40408174764576 6.230583450806203
96.952 2.519308920549327 38.66610574007912 37.59634444169367 6.26806530074681
97.951 2.4804686536177565 39.0528802121395 37.78474931654583 6.3057373232770315
98.951 2.441242927784353 39.437224764626556 37.96937861886648 6.3435957554689155
99.95 2.401633865726424 39.819940621845085 38.150313439609526 6.381636930879841
100.95 2.361643493635943 40.20023370922151 38.32763363087396 6.419857086581855
101.949 2.3212739341902187 40.57890528512082 38.501417764331514 6.458252749103001
102.949 2.280526924125227 40.95516638685917 38.67174312291223 6.496820348485991
103.948 2.23940477908894 41.32981614514239 38.83868564260321 6.535556507744201
104.948 2.197909332302668 41.70206690540398 39.00231992076305 6.574457849891005
105.947 2.156042609958386 42.07272017581174 39.1627191662351 6.613521094425112
106.947 2.1138066382480676 42.44098960763582 39.31995519934746 6.652743153815894
107.946 2.071203346878356 42.80767606658612 39.474098468541904 6.692120747562061
108.946 2.028234762041225 43.17199547539533 39.62521799217261 6.731650884618313
109.945 1.984902813443318 43.53474789195843 39.773381416707444 6.771330670424689
110.945 1.9412094307912773 43.89515153147309 39.918654983470084 6.811157017450559
111.944 1.897156640277077 44.254006354464885 40.06110354526896 6.851127127621293
112.944 1.8527462751220276 44.61053286784216 40.20079055808277 6.8912382993475925
113.943 1.807980458003436 44.96552905006352 40.33777813926173 6.931487734554825
114.943 1.7628608291719485 45.31821690747943 40.47212700932634 6.971872731653689
115.942 1.717389511304871 45.66939654512902 40.60389658342647 7.012390685540219
116.942 1.6715683376235149 46.018288980625144 40.733144921454596 7.0530390875957805
117.941 1.6253992378345221 46.36569376088508 40.859928777932524 7.09381552568707
118.941 1.5788839486738706 46.71083517068335 40.984303618640396 7.134717394710119
119.94 1.5320244963335354 47.05450961050044 41.106323637245566 7.175742379016958
120.94 1.4848226175494945 47.39594544315737 41.22604176361703 7.216888259444946
121.939 1.4372802420283906 47.735936671880154 41.34350970539785 7.258152623860783
122.939 1.3893991065062015 48.073712545210455 41.45877795631947 7.2995332531018295
123.938 1.3411810442042378 48.410067778135335 41.571895829459706 7.341028024490776
124.938 1.292627984829142 48.744231783133834 41.68291145724263 7.382634815350317
125.937 1.2437415686315605 49.076999061887456 41.79187183301099 7.424351599488481
126.937 1.1945236288328032 49.40760006073739 41.89882283596949 7.466176157742625
127.936 1.1449759986541803 49.73682743498775 42.00380923118486 7.508106753376774
128.936 1.0951003183463381 50.06391500719179 42.10687472778711 7.550141263713618
129.935 1.0448984211305874 50.38965201370886 42.20806196234052 7.592277759046517
130.935 0.9943719472575735 50.71327492165771 42.30741256535944 7.634514599124825
131.934 0.9435227299486072 51.03557102648263 42.40496712805036 7.676849757756566
132.934 0.8923524094543347 51.355779448724626 42.500765293771046 7.719281594691095
133.933 0.8408627225107339 51.67468548215675 42.59484571645821 7.761808276707101
134.933 0.7890553093684511 51.99152876368879 42.687246118828746 7.804428260039271
135.932 0.7369318102781324 52.30709328710553 42.77800330900867 7.84713961498096
136.932 0.6844939619757557 52.62062212457107 42.86715318884756 7.889940990737521
137.931 0.6317433082266355 52.932895765716225 42.95473080380537 7.932830650572974
138.931 0.5786816822520817 53.243159327075496 43.04077032632344 7.975807050722008
139.93 0.5253104348467443 53.552192589565436 43.12530509739687 8.018868743904637
140.93 0.4716313027466014 53.8592406664558 43.20836765983236 8.062014089870218
141.929 0.4176459262022991 54.165081893814026 43.28998974993372 8.105241834309432
142.929 0.3633558489791514 54.468964202350904 43.37020232244527 8.148550433456963
143.928 0.30876261484247225 54.771662395019476 43.44903560043864 8.191938440032835
144.928 0.2538678640429078 55.07242791020472 43.526519058683796 8.235404696213058
145.927 0.19867294737510766 55.37203269012505 43.60268145690695 8.278947658232319
146.927 0.14317960157505014 55.66972968699366 43.67755084810496 8.3225660717813
147.926 0.08738937040804921 55.96628996003385 43.75115461180324 8.366258682550683
148.926 0.03130350818342246 56.26096670861858 43.82351947068463 8.410024236231152
149.925 -0.0250762483628519 56.554529420454045 43.894671482274994 8.453861574998722
150.925 -0.08174845195079201 56.84623419907148 43.96463608882993 8.497769444544073
151.924 -0.13871175178574816 57.13684699154601 44.03343810902036 8.541746590557889
152.924 -0.19596450761707424 57.425626188947376 44.10110177119035 8.585791951701514
153.923 -0.2535054651354526 57.713336117970805 44.167650705042654 8.629904370150967
154.923 -0.31133298409023724 57.99923683802811 44.23310799983998 8.674082784567593
155.922 -0.3694458101721105 58.284090402796565 44.297496154518164 8.718326037127403
156.922 -0.4278424961010905 58.567158582468814 44.360837160830826 8.76263316297708
157.921 -0.4865214981118633 58.849200542612024 44.42315247009152 8.80700310077797
158.921 -0.5454815618951113 59.1294816360741 44.48446302643159 8.85143478919142
159.92 -0.6047212401708528 59.40875752585642 44.54478926680015 8.895927263364106
160.92 -0.6642391821444378 59.68629652667461 44.60415115422194 8.940479558442709
161.919 -0.7240340370212167 59.96285082714478 44.66256816948288 8.985090806059237
162.919 -0.7841044540065398 60.23769052348865 44.7200593443879 9.02975984838971
163.918 -0.8444490823057573 60.51156732233528 44.77664325344649 9.074485913551467
164.918 -0.9050666676095517 60.78375192996561 44.83233802218716 9.119268133176519
165.917 -0.9659557626379411 61.05499318966403 44.8871613770442 9.164105542411546
166.917 -1.02711520956694 61.32456539750593 44.941130612099876 9.20899736937389
167.916 -1.0885435611165666 61.59321452587483 44.994262622342205 9.253942649210233
168.916 -1.1502395629775033 61.86021613997932 45.04657389535058 9.298940706523243
169.915 -1.2122020573257644 62.126313943944744 45.09808056949693 9.343990576459607
170.915 -1.2744296933667003 62.390785949175694 45.148798367430075 9.389091583621994
171.914 -1.3369212167909936 62.6543735818379 45.19874267922031 9.434242859642419
172.914 -1.3996753732893266 62.91635729858513 45.24792852910159 9.479443632638223
173.913 -1.4626909085523816 63.17747512980509 45.29637059210045 9.524693323697413
174.913 -1.5259666647561734 63.437009443110796 45.34408321066488 9.569990967966667
175.912 -1.589501484076716 63.695696564903926 45.39108040297888 9.615335986533996
176.912 -1.65329401571936 63.95282132783963 45.43737587127682 9.660727607516739
177.911 -1.7173431018601197 64.20911724051741 45.48298297690015 9.706165059032239
178.911 -1.7816475846750104 64.46387052676572 45.52791482344195 9.75164785865384
179.91 -1.8462064028253775 64.71781244691377 45.57218418191679 9.79717523449888
180.91 -1.91101810903124 64.97023225187446 45.61580355727646 9.842746511170038
181.909 -1.9760818349246085 65.22185787772968 45.65878516346654 9.888361109755317
182.909 -2.0413962297108337 65.47198106472744 45.70114094005535 9.934018354857397
183.908 -2.106960328536594 65.72132750949139 45.742882568862875 9.97971757107895
184.908 -2.1727727806072394 65.96919038981848 45.78402145733182 10.025458179507982
185.907 -2.2388327175547813 66.21629317493486 45.82456876347102 10.071239697717838
186.907 -2.305138788584569 66.46193154293715 45.864535420798816 10.117061450311185
187.906 -2.371690125328615 66.70682621746681 45.903932088456294 10.162922761890705
188.906 -2.438485376992269 66.95027537501544 45.94276921772295 10.208823246515067
189.905 -2.505523675207541 67.19299650077575 45.981057002129965 10.254762325272276
190.905 -2.572803862150446 67.43429027482496 46.01880544397587 10.300739322765013
191.904 -2.6403247799969995 67.67487198312148 46.05602431275423 10.346753756566612
192.904 -2.7080855603792107 67.91404429724089 46.09272315346814 10.392805240735747
193.903 -2.7760850454730956 68.15251981074483 46.128911328202506 10.43889300338976
194.903 -2.8443220774546676 68.38960369523639 46.16459798286621 10.485016755072655
195.902 -2.9127957879559383 68.62600586677884 46.19979207213549 10.53117601335777
196.902 -2.981505115638254 68.86103350136635 46.234502351139476 10.577370102847784
197.901 -3.0504489991629615 69.09539483504206 46.26873739208914 10.623598637601365
198.901 -3.1196264736767394 69.32839807418729 46.30250558427726 10.669861231677185
199.9 -3.189036574326267 69.56074929466827 46.335815142392896 10.716157306163254
200.9 -3.258678143287558 69.79175969099285 46.368674106521404 10.762486475118237
201.899 -3.3285503121926237 70.02213221374436 46.401090333829956 10.808848256115482
202.899 -3.3986520197028116 70.25118007694041 46.43307154013986 10.85524216672832
203.898 -3.468982397450131 70.47960361781657 46.46462525835426 10.90166782101543
204.898 -3.5395404805812616 70.70671901930102 46.49575887171595 10.948124833035479
205.897 -3.6103252077575494 70.93322401300014 46.5264796138074 10.99461281684714
206.897 -3.681335614125674 71.1584358601112 46.55679455192186 11.04113129002375
207.896 -3.752570927802978 71.38305065004441 46.58671063695006 11.087679770138653
208.896 -3.8240300874508084 71.60638813182952 46.61623464517904 11.13425806422118
209.895 -3.8957121282158433 71.82914181650436 46.64537322817889 11.180865593359341
210.895 -3.967616181730094 72.05063301561077 46.67413290448831 11.227502068097142
211.894 -4.039741379625571 72.27155314505751 46.702520042985654 11.274167102493248
212.894 -4.112086757048954 72.49122599817416 46.730540904461286 11.320860407091667
213.893 -4.184651349146921 72.71034044411297 46.758201608359684 11.367581402980404
214.893 -4.257434384036815 72.92822184859881 46.785508157722866 11.41432999367413
215.892 -4.330434896865315 73.14555700818696 46.81246642256143 11.461105600260849
216.892 -4.403652115749764 73.36167376168629 46.839082173112445 11.5079080297699
217.891 -4.477084979351509 73.57725594729227 46.865361046581555 11.554736896259952
218.891 -4.550732715787892 73.79163431142854 46.89130857208641 11.60159191027501
219.89 -4.624594456690924 74.00548975653587 46.9169301789711 11.648472589388412
220.89 -4.698669430177949 74.21815460549344 46.942231180177224 11.695378837114827
221.889 -4.7729566713956455 74.43030860447298 46.967216780558395 11.742310074542264
222.889 -4.847455311976024 74.64128608251974 46.99189208519466 11.789266205185386
223.888 -4.922164580036428 74.85176302269272 47.01626210770697 11.836246843102868
224.888 -4.997083703694201 75.06107663607179 47.040331745313814 11.883251698838713
225.887 -5.072211814581351 75.26990175405523 47.064105812089046 11.930280482936924
226.887 -5.14754794784456 75.47757629915363 47.08758903064743 11.977332905941505
227.886 -5.223091524571834 75.68477267793091 47.11078602383019 12.02440858191113
228.886 -5.298841579909852 75.89083167072248 47.133701331333896 12.071507317875131
229.885 -5.374797341975957 76.0964228477433 47.156339401396075 12.118628824377511
230.885 -5.450958038887492 76.30088940749626 47.17870459079512 12.16577281196228
231.884 -5.5273228987618 76.50489852657033 47.200801198108216 12.212938991173436
232.884 -5.603891053230891 76.70779580716811 47.222633405510045 12.260127169040315
233.883 -5.680661826897442 76.91024522091969 47.244205328659625 12.307337056106922
234.883 -5.757634447878794 77.11159518056246 47.26552102501469 12.354568362917261
235.882 -5.834807951321627 77.31250730374633 47.286584443945 12.401820800015333
236.882 -5.91218185479928 77.51233156472458 47.30739948493352 12.449094270915811
237.881 -5.989755193458433 77.71172806208058 47.327969956004125 12.496388293192028
238.881 -6.067527388387091 77.91004833047032 47.34829960697947 12.54370286684399
239.88 -6.145497474731934 78.10795014449849 47.368392112852 12.591037605930364
240.88 -6.22366487358097 78.30478740892336 47.388251073784055 12.63839231748049
241.879 -6.30202881305154 78.50121558750409 47.40788004005117 12.685766712038365
242.879 -6.380588617746321 78.69659054253209 47.42728247878425 12.733160596633331
243.878 -6.459343419297323 78.89156584061449 47.44646179059851 12.780573874780055
244.878 -6.538292542307221 79.08549850474289 47.46542134285132 12.828006160537207
245.877 -6.617435407864023 79.27904061298187 47.48416441144092 12.875457260934121
246.877 -6.6967711475997405 79.47155113923077 47.502694214064384 12.922926983000135
247.876 -6.776299086117047 79.66367950056332 47.521013935160866 12.970415133764588
248.876 -6.856018644503949 79.8547873972397 47.53912666771047 13.01792152025681
249.875 -6.935928954392459 80.0455219906484 47.5570354797499 13.065445853020806
250.875 -7.016029340385254 80.23524614232785 47.574743364485705 13.112988035571245
251.874 -7.096319320055669 80.4246051677524 47.59225325692318 13.160547778452132
252.874 -7.1767979285503865 80.61296500916868 47.60956806712425 13.208124985178133
253.873 -7.257464683442745 80.80096722869571 47.62669061369173 13.25571926980792
254.873 -7.338318812850085 80.98798045174227 47.643623706914 13.303330728826824
255.872 -7.419359737860417 81.17464479956358 47.660370073934786 13.350958976293517
256.872 -7.5005867830764155 81.36032929174226 47.67693240863998 13.398603819237335
257.871 -7.5819991766154216 81.54567337074884 47.69331335502871 13.446265161172947
258.871 -7.663596339565444 81.73004721351484 47.70951551552775 13.493942712644357
259.87 -7.745377596529158 81.91408808319822 47.725541442677134 13.541636473651563
260.87 -7.827342368594571 82.09716917749506 47.74139363081565 13.589346154738568
261.869 -7.909489980364357 82.27992447864797 47.75707455765316 13.637071562934711
262.869 -7.991819756441191 82.46172908068472 47.772586642698286 13.684812505269324
263.868 -8.074331021427751 82.64321555918173 47.78793225557286 13.73256898174241
264.868 -8.157023292897373 82.82376125389003 47.80311374095537 13.78034060641264
265.867 -8.239895895452733 83.00399551178877 47.81813339363747 13.82812737928001
266.867 -8.322948057211175 83.1832982761839 47.832993475152996 13.875929107373864
267.866 -8.40617939223137 83.36229678255135 47.847696205463485 13.92374559772353
268.866 -8.489589128630662 83.54037247546736 47.86224376295812 13.971576657358346
269.865 -8.573176687497057 83.71815157124996 47.87663830108274 14.019422286278314
270.865 -8.65694148991856 83.89501629394961 47.89088191508191 14.067282098542105
271.864 -8.740882956983183 84.07159148551567 47.90497667525683 14.115156190635046
272.864 -8.8250004132936 84.24726086955192 47.918924635279765 14.163044176615816
273.863 -8.909293279937815 84.422647210129 47.932727798936206 14.210946152969743
274.863 -8.993761074489171 84.59713678539735 47.946388120124865 14.2588617337555
275.862 -9.078403121550341 84.77134993949424 47.959907544429996 14.30679101545842
276.862 -9.163218842209334 84.94467443833571 47.973287975863535 14.354733612137172
277.861 -9.248207657554154 85.11772892860546 47.98653128517959 14.402689620277087
278.861 -9.333368988672811 85.28990335362415 47.999639318188834 14.450658750422173
279.86 -9.418702256653313 85.46181363088833 48.01261388744413 14.498640906087095
280.86 -9.504206979068998 85.63285255947987 48.025456780554954 14.546635990786523
281.859 -9.58988248052254 85.8036333488458 48.03816973524397 14.59464390803512
282.859 -9.675728182101949 85.97355060464346 48.05075448923388 14.642664368376897
283.858 -9.761743697865894 86.14321621965117 48.06321272204613 14.690697371811845
284.858 -9.847928352417052 86.31202591391627 48.07554612151664 14.738742725369312
285.857 -9.93428156684343 86.48058993095398 48.087756325594526 14.786800429049284
286.857 -10.020802858718366 86.64830578341869 48.09984493897109 14.834870193395775
287.856 -10.107491649129868 86.81578173648855 48.11181354970868 14.882952018408782
288.856 -10.194347455651275 86.98241742172193 48.123663737555205 14.931045807602969
289.855 -10.281369602885263 87.14881880391093 48.13539702405731 14.979151271522344
290.855 -10.368557704890502 87.31438762112647 48.14701493076167 15.02726850665224
291.854 -10.455911182755 87.47972755655793 48.15851894595709 15.075397223536656
292.854 -10.5434295540521 87.64424211293806 48.169910532988986 15.123537422175596
293.853 -10.631112143384472 87.80853369876388 48.18119113857385 15.171688909598394
294.853 -10.71895866129612 87.97200723959342 48.1923621844848 15.219851589319719
295.852 -10.80696833590439 88.13526289240554 48.20342505923708 15.26802546133957
296.852 -10.895140877753285 88.2977079839131 48.214381151345954 15.316210332687286
297.851 -10.983475611445478 88.45994011045009 48.22523179943992 15.364406106877526
298.851 -11.07197205455431 88.62136898313635 48.23597835046189 15.412612590939636
299.85 -11.160629821138453 88.7825903034764 48.24662210978252 15.460829881358942
300.85 -11.249448332285912 88.9430148611114 48.25716437445797 15.50905768867945
301.849 -11.338427009084697 89.10323712182534 48.26760640828656 15.557295916415827
302.849 -11.42756556207881 89.26266927296074 48.277949475066606 15.605544661053408
303.848 -11.516863219385593 89.42190454609471 48.28819478870964 15.653803633136192
304.848 -11.606319788034384 89.58035651935796 48.298343588070615 15.70207283266418
305.847 -11.695934496142527 89.73861624540778 48.30839704548874 15.750352066666709
306.847 -11.78570705425402 89.89609932441184 48.31835635824664 15.79864133514378
307.846 -11.87563697994221 90.05339496068467 48.328222673740164 15.846940541610058
308.846 -11.965723694295097 90.2099207611236 48.33799713105068 15.895249493094882
309.845 -12.055966714886026 90.36626346878043 48.3476808609451 15.94356818959825
310.845 -12.146365655773666 90.52184268818381 48.357274977561424 15.991896534634831
311.844 -12.236920034531355 90.67724396252822 48.366780553465325 16.04023443171929
312.844 -12.327629272247103 90.83188794766318 48.37619868616588 16.0885817843663
313.843 -12.418493079464913 90.98635837677045 48.3855304149709 16.136938496090526
314.843 -12.50951087727279 91.14007757569568 48.39477678750268 16.18530456689197
315.842 -12.60068227972941 91.29362778555112 48.40393883475459 16.23367970731463
316.842 -12.692006707922776 91.4464329911016 48.413017571091075 16.28206401384384
317.841 -12.783483775911561 91.59907394700862 48.42201398593317 16.33045738999427
318.841 -12.875113097754438 91.75097568077828 48.43092906870193 16.37885973928059
319.84 -12.966894191024744 91.90271717032542 48.439763775560564 16.427270868732133
320.84 -13.058826476810486 92.05372569394314 48.44851907098673 16.475690874834232
321.839 -13.150909665655671 92.20457815948934 48.45719589451471 16.524119564616218
322.839 -13.243143275133635 92.35470347983484 48.46579516904985 16.572556841592768
323.838 -13.335526919303051 92.50467710727871 48.47431780086857 16.62100270576387
324.838 -13.428060019251927 92.65392928135294 48.48276470456177 16.669457060644206
325.837 -13.52074218903893 92.80303341482818 48.49113675314802 16.717919809748434
326.837 -13.61357313920807 92.95142225574 48.499434819645884 16.766390953076556
327.836 -13.706552290847352 93.09966718731295 48.507659777073954 16.81487020117258
328.836 -13.799679258015447 93.2472022680686 48.515812456878486 16.863357747007164
329.835 -13.892953558285694 93.39459716493198 48.523893707134654 16.911853397609647
330.835 -13.986374902202096 93.54128782836396 48.531904359288745 16.960357056494693
331.834 -14.07994271085266 93.68784221784074 48.53984520321469 17.00886872366231
332.834 -14.173656694781391 93.83369787163736 48.54771706204429 17.057388302627157
333.833 -14.267516468046962 93.97942134226055 48.555520709022574 17.10591569690391
334.833 -14.36152145173738 94.12445088072144 48.56325693402348 17.154450810007226
335.832 -14.455671356396644 94.26935222021457 48.57092650197759 17.20299373842245
336.832 -14.54996579608343 94.41356518613733 48.57853016950097 17.25154419269358
337.831 -14.644404191885744 94.55765297202355 48.58606867658083 17.300102269305945
338.831 -14.738986350832922 94.70105783154968 48.59354277151877 17.348667775288884
339.83 -14.833711790498304 94.84434157557023 48.60095316104414 17.39724080712773
340.83 -14.928580028455226 94.9869471593083 48.60830058514411 17.44582117185182
341.829 -15.023590871733028 95.12943502367804 48.61558572560459 17.494408869461143
342.829 -15.118743644934382 95.27125023963772 48.62280928915494 17.543003803470384
343.828 -15.214038251573959 95.4129510364722 48.629971965895514 17.591605877394198
344.828 -15.309474016254432 95.55398402673897 48.63707442929782 17.64021518771792
345.827 -15.405050746005136 95.69490608736744 48.64411734451886 17.68883144498556
346.827 -15.500768054884745 95.83516508393863 48.651101368401164 17.73745484216777
347.826 -15.596625460466598 95.97531682587028 48.65802714947284 17.786085089808566
348.826 -15.692622576809363 96.1148104246892 48.66489533626195 17.834722284393273
349.825 -15.788759114457047 96.25419952092697 48.6717065523532 17.88336623295123
350.825 -15.88503459098299 96.39293557457636 48.67846142964576 17.932017031967764
351.824 -15.981448716931192 96.53157062022132 48.68516057509538 17.98067458495755
352.824 -16.07800110636033 96.66955707466116 48.69180459565784 18.029338795435255
353.823 -16.174691276843735 96.80744565435053 48.69839408997446 18.07800956691554
354.823 -16.27151903541075 96.94469054939832 48.70492964837207 18.126686899398408
355.822 -16.368483899634715 97.08184061839509 48.711411852863066 18.175370792883864
356.822 -16.465585483574294 97.21835154351712 48.71784128545982 18.22406105440124
357.821 -16.5628234977735 97.3547703410626 48.72421850323133 18.272757780435867
358.821 -16.660197556290996 97.4905549864512 48.73054407156105 18.321460874502414
359.82 -16.75770727318546 97.62625066227838 48.73681853088907 18.37017024011555
360.82 -16.85535235900089 97.76131627900568 48.74304244659882 18.418885877275272
361.819 -16.953132331310634 97.89629600524447 48.74921634250147 18.467607593010918
362.819 -17.051046900658687 98.03065021664202 48.75534075072262 18.516335580293156
363.818 -17.149095777589054 98.1649212717761 48.761416186758936 18.56506964615131
364.818 -17.247278479675078 98.29857127053803 48.76744319105051 18.613809694100066
365.817 -17.34559471746076 98.43214103796569 48.77342224583616 18.66255582062474
366.817 -17.4440442014901 98.56509385945792 48.77935387492705 18.711307832754674
367.816 -17.542626545821783 98.69796930071462 48.78523856056198 18.760065826975197
368.816 -17.641341364514464 98.83023235117271 48.79107680160873 18.80882961031565
369.815 -17.740188271626824 98.96242053699333 48.79686908030613 18.85759918277603
370.815 -17.839167074188197 99.09400028324062 48.80261587057854 18.906374640841673
371.814 -17.938277386257255 99.22550813394285 48.80831765466481 18.955155695056575
372.814 -18.037518725407335 99.35641167927903 48.8139748815459 19.003942538391406
373.813 -18.136890995153106 99.48724596668194 48.819588025146196 19.05273488139017
374.813 -18.236393616582575 99.61748026373533 48.82515753444667 19.101532917023523
375.812 -18.33602649321041 99.747647615114 48.8306838584283 19.15033645232081
376.812 -18.435789142609956 99.87721895770831 48.836167429443144 19.19914558376736
