# Phonon free energy and specific heat from phonopy-FHI-aims
# Phonon zero point energy =            1.348958123 eV
#     Temperature (K)          Free energy (eV/cell)     Internal energy (eV/cell)                 c_v (kB/cell)              -TS_vib(eV/cell)
              71.964                    1.224225840                   1.490538761                  40.683640740                  -0.266312922
              72.964                    1.220502752                   1.494059160                  41.061819766                  -0.273556408
              73.963                    1.216731216                   1.497612026                  41.437538222                  -0.280880809
              74.963                    1.212911451                   1.501197147                  41.810828791                  -0.288285697
              75.962                    1.209043669                   1.504814317                  42.181724151                  -0.295770648
              76.962                    1.205128083                   1.508463330                  42.550256808                  -0.303335247
              77.961                    1.201164900                   1.512143984                  42.916458941                  -0.310979084
              78.961                    1.197154328                   1.515856080                  43.280362251                  -0.318701752
              79.960                    1.193096569                   1.519599422                  43.641997836                  -0.326502853
              80.960                    1.188991823                   1.523373814                  44.001396059                  -0.334381991
              81.959                    1.184840289                   1.527179067                  44.358586449                  -0.342338778
              82.959                    1.180642162                   1.531014990                  44.713597603                  -0.350372829
              83.958                    1.176397634                   1.534881398                  45.066457102                  -0.358483764
              84.958                    1.172106897                   1.538778106                  45.417191448                  -0.366671209
              85.957                    1.167770139                   1.542704932                  45.765826007                  -0.374934793
              86.957                    1.163387545                   1.546661696                  46.112384964                  -0.383274152
              87.956                    1.158959299                   1.550648222                  46.456891293                  -0.391688922
              88.956                    1.154485584                   1.554664332                  46.799366736                  -0.400178748
              89.955                    1.149966578                   1.558709852                  47.139831789                  -0.408743274
              90.955                    1.145402459                   1.562784612                  47.478305707                  -0.417382153
              91.954                    1.140793402                   1.566888439                  47.814806500                  -0.426095037
              92.954                    1.136139581                   1.571021165                  48.149350958                  -0.434881584
              93.953                    1.131441167                   1.575182621                  48.481954664                  -0.443741454
              94.953                    1.126698330                   1.579372642                  48.812632023                  -0.452674312
              95.952                    1.121911237                   1.583591061                  49.141396295                  -0.461679824
              96.952                    1.117080055                   1.587837715                  49.468259631                  -0.470757660
              97.951                    1.112204948                   1.592112441                  49.793233114                  -0.479907493
              98.951                    1.107286078                   1.596415075                  50.116326800                  -0.489128997
              99.950                    1.102323607                   1.600745457                  50.437549769                  -0.498421850
             100.950                    1.097317694                   1.605103426                  50.756910169                  -0.507785732
             101.949                    1.092268497                   1.609488821                  51.074415268                  -0.517220325
             102.949                    1.087176171                   1.613901484                  51.390071506                  -0.526725313
             103.948                    1.082040872                   1.618341255                  51.703884546                  -0.536300383
             104.948                    1.076862753                   1.622807975                  52.015859325                  -0.545945222
             105.947                    1.071641966                   1.627301487                  52.326000109                  -0.555659521
             106.947                    1.066378661                   1.631821633                  52.634310543                  -0.565442972
             107.946                    1.061072988                   1.636368254                  52.940793702                  -0.575295267
             108.946                    1.055725094                   1.640941195                  53.245452143                  -0.585216101
             109.945                    1.050335126                   1.645540297                  53.548287953                  -0.595205171
             110.945                    1.044903230                   1.650165405                  53.849302797                  -0.605262175
             111.944                    1.039429550                   1.654816360                  54.148497968                  -0.615386811
             112.944                    1.033914227                   1.659493007                  54.445874427                  -0.625578780
             113.943                    1.028357406                   1.664195189                  54.741432850                  -0.635837783
             114.943                    1.022759225                   1.668922749                  55.035173670                  -0.646163524
             115.942                    1.017119826                   1.673675531                  55.327097116                  -0.656555705
             116.942                    1.011439345                   1.678453378                  55.617203252                  -0.667014032
             117.941                    1.005717922                   1.683256133                  55.905492012                  -0.677538211
             118.941                    0.999955692                   1.688083641                  56.191963236                  -0.688127949
             119.940                    0.994152792                   1.692935744                  56.476616705                  -0.698782953
             120.940                    0.988309354                   1.697812287                  56.759452165                  -0.709502932
             121.939                    0.982425515                   1.702713111                  57.040469362                  -0.720287597
             122.939                    0.976501405                   1.707638062                  57.319668067                  -0.731136657
             123.938                    0.970537158                   1.712586982                  57.597048101                  -0.742049824
             124.938                    0.964532903                   1.717559714                  57.872609360                  -0.753026811
             125.937                    0.958488772                   1.722556102                  58.146351834                  -0.764067330
             126.937                    0.952404893                   1.727575989                  58.418275628                  -0.775171096
             127.936                    0.946281396                   1.732619219                  58.688380983                  -0.786337823
             128.936                    0.940118407                   1.737685635                  58.956668289                  -0.797567227
             129.935                    0.933916055                   1.742775080                  59.223138101                  -0.808859025
             130.935                    0.927674464                   1.747887398                  59.487791158                  -0.820212934
             131.934                    0.921393761                   1.753022432                  59.750628385                  -0.831628671
             132.934                    0.915074071                   1.758180027                  60.011650916                  -0.843105956
             133.933                    0.908715518                   1.763360025                  60.270860093                  -0.854644508
             134.933                    0.902318224                   1.768562272                  60.528257483                  -0.866244047
             135.932                    0.895882313                   1.773786609                  60.783844879                  -0.877904296
             136.932                    0.889407907                   1.779032883                  61.037624311                  -0.889624976
             137.931                    0.882895128                   1.784300938                  61.289598048                  -0.901405810
             138.931                    0.876344095                   1.789590617                  61.539768604                  -0.913246521
             139.930                    0.869754930                   1.794901765                  61.788138739                  -0.925146835
             140.930                    0.863127752                   1.800234229                  62.034711466                  -0.937106477
             141.929                    0.856462679                   1.805587853                  62.279490047                  -0.949125174
             142.929                    0.849759831                   1.810962482                  62.522477998                  -0.961202651
             143.928                    0.843019325                   1.816357963                  62.763679085                  -0.973338639
             144.928                    0.836241278                   1.821774142                  63.003097330                  -0.985532865
             145.927                    0.829425807                   1.827210866                  63.240737002                  -0.997785059
             146.927                    0.822573028                   1.832667981                  63.476602620                  -1.010094953
             147.926                    0.815683057                   1.838145335                  63.710698953                  -1.022462278
             148.926                    0.808756008                   1.843642776                  63.943031009                  -1.034886767
             149.925                    0.801791997                   1.849160151                  64.173604040                  -1.047368154
             150.925                    0.794791137                   1.854697311                  64.402423534                  -1.059906174
             151.924                    0.787753543                   1.860254104                  64.629495214                  -1.072500561
             152.924                    0.780679326                   1.865830379                  64.854825028                  -1.085151053
             153.923                    0.773568599                   1.871425987                  65.078419154                  -1.097857388
             154.923                    0.766421475                   1.877040779                  65.300283984                  -1.110619304
             155.922                    0.759238064                   1.882674606                  65.520426129                  -1.123436542
             156.922                    0.752018479                   1.888327320                  65.738852405                  -1.136308841
             157.921                    0.744762829                   1.893998773                  65.955569834                  -1.149235944
             158.921                    0.737471225                   1.899688819                  66.170585637                  -1.162217594
             159.920                    0.730143776                   1.905397312                  66.383907224                  -1.175253535
             160.920                    0.722780592                   1.911124105                  66.595542193                  -1.188343513
             161.919                    0.715381781                   1.916869054                  66.805498323                  -1.201487273
             162.919                    0.707947452                   1.922632015                  67.013783567                  -1.214684562
             163.918                    0.700477712                   1.928412843                  67.220406044                  -1.227935131
             164.918                    0.692972669                   1.934211397                  67.425374037                  -1.241238728
             165.917                    0.685432430                   1.940027534                  67.628695986                  -1.254595104
             166.917                    0.677857101                   1.945861112                  67.830380477                  -1.268004011
             167.916                    0.670246788                   1.951711991                  68.030436243                  -1.281465203
             168.916                    0.662601598                   1.957580032                  68.228872152                  -1.294978434
             169.915                    0.654921635                   1.963465094                  68.425697205                  -1.308543459
             170.915                    0.647207004                   1.969367040                  68.620920526                  -1.322160036
             171.914                    0.639457810                   1.975285731                  68.814551360                  -1.335827922
             172.914                    0.631674156                   1.981221032                  69.006599065                  -1.349546877
             173.913                    0.623856146                   1.987172807                  69.197073104                  -1.363316661
             174.913                    0.616003884                   1.993140919                  69.385983045                  -1.377137036
             175.912                    0.608117471                   1.999125236                  69.573338548                  -1.391007764
             176.912                    0.600197011                   2.005125622                  69.759149366                  -1.404928611
             177.911                    0.592242606                   2.011141947                  69.943425335                  -1.418899341
             178.911                    0.584254356                   2.017174077                  70.126176369                  -1.432919722
             179.910                    0.576232363                   2.023221883                  70.307412458                  -1.446989520
             180.910                    0.568176728                   2.029285234                  70.487143659                  -1.461108506
             181.909                    0.560087551                   2.035364000                  70.665380091                  -1.475276449
             182.909                    0.551964932                   2.041458054                  70.842131934                  -1.489493122
             183.908                    0.543808971                   2.047567269                  71.017409417                  -1.503758298
             184.908                    0.535619766                   2.053691516                  71.191222822                  -1.518071750
             185.907                    0.527397417                   2.059830672                  71.363582472                  -1.532433255
             186.907                    0.519142022                   2.065984611                  71.534498728                  -1.546842589
             187.906                    0.510853679                   2.072153209                  71.703981988                  -1.561299530
             188.906                    0.502532485                   2.078336344                  71.872042679                  -1.575803859
             189.905                    0.494178538                   2.084533892                  72.038691254                  -1.590355354
             190.905                    0.485791934                   2.090745734                  72.203938188                  -1.604953800
             191.904                    0.477372771                   2.096971749                  72.367793973                  -1.619598977
             192.904                    0.468921144                   2.103211817                  72.530269116                  -1.634290673
             193.903                    0.460437148                   2.109465819                  72.691374134                  -1.649028671
             194.903                    0.451920880                   2.115733640                  72.851119550                  -1.663812760
             195.902                    0.443372434                   2.122015161                  73.009515889                  -1.678642727
             196.902                    0.434791904                   2.128310267                  73.166573679                  -1.693518363
             197.901                    0.426179385                   2.134618843                  73.322303439                  -1.708439458
             198.901                    0.417534971                   2.140940776                  73.476715686                  -1.723405805
             199.900                    0.408858755                   2.147275951                  73.629820924                  -1.738417196
             200.900                    0.400150830                   2.153624258                  73.781629643                  -1.753473428
             201.899                    0.391411289                   2.159985585                  73.932152321                  -1.768574296
             202.899                    0.382640224                   2.166359821                  74.081399412                  -1.783719597
             203.898                    0.373837727                   2.172746857                  74.229381353                  -1.798909130
             204.898                    0.365003891                   2.179146585                  74.376108555                  -1.814142695
             205.897                    0.356138805                   2.185558897                  74.521591403                  -1.829420093
             206.897                    0.347242561                   2.191983686                  74.665840251                  -1.844741126
             207.896                    0.338315249                   2.198420847                  74.808865425                  -1.860105598
             208.896                    0.329356960                   2.204870274                  74.950677216                  -1.875513314
             209.895                    0.320367783                   2.211331864                  75.091285880                  -1.890964081
             210.895                    0.311347808                   2.217805513                  75.230701634                  -1.906457705
             211.894                    0.302297123                   2.224291118                  75.368934658                  -1.921993995
             212.894                    0.293215819                   2.230788579                  75.505995088                  -1.937572761
             213.893                    0.284103981                   2.237297796                  75.641893019                  -1.953193814
             214.893                    0.274961700                   2.243818667                  75.776638502                  -1.968856967
             215.892                    0.265789062                   2.250351095                  75.910241538                  -1.984562033
             216.892                    0.256586155                   2.256894981                  76.042712085                  -2.000308826
             217.891                    0.247353065                   2.263450228                  76.174060047                  -2.016097163
             218.891                    0.238089879                   2.270016741                  76.304295281                  -2.031926862
             219.890                    0.228796684                   2.276594423                  76.433427590                  -2.047797739
             220.890                    0.219473565                   2.283183180                  76.561466725                  -2.063709615
             221.889                    0.210120607                   2.289782919                  76.688422381                  -2.079662311
             222.889                    0.200737897                   2.296393546                  76.814304198                  -2.095655649
             223.888                    0.191325517                   2.303014969                  76.939121762                  -2.111689451
             224.888                    0.181883555                   2.309647097                  77.062884598                  -2.127763543
             225.887                    0.172412092                   2.316289840                  77.185602175                  -2.143877749
             226.887                    0.162911213                   2.322943108                  77.307283900                  -2.160031895
             227.886                    0.153381001                   2.329606813                  77.427939123                  -2.176225811
             228.886                    0.143821540                   2.336280865                  77.547577132                  -2.192459325
             229.885                    0.134232913                   2.342965179                  77.666207151                  -2.208732266
             230.885                    0.124615200                   2.349659667                  77.783838346                  -2.225044466
             231.884                    0.114968486                   2.356364244                  77.900479816                  -2.241395758
             232.884                    0.105292850                   2.363078825                  78.016140601                  -2.257785974
             233.883                    0.095588376                   2.369803326                  78.130829673                  -2.274214950
             234.883                    0.085855143                   2.376537663                  78.244555941                  -2.290682521
             235.882                    0.076093232                   2.383281755                  78.357328251                  -2.307188523
             236.882                    0.066302724                   2.390035519                  78.469155382                  -2.323732795
             237.881                    0.056483699                   2.396798875                  78.580046046                  -2.340315175
             238.881                    0.046636237                   2.403571741                  78.690008893                  -2.356935505
             239.880                    0.036760416                   2.410354039                  78.799052504                  -2.373593623
             240.880                    0.026856316                   2.417145690                  78.907185394                  -2.390289374
             241.879                    0.016924016                   2.423946615                  79.014416012                  -2.407022599
             242.879                    0.006963593                   2.430756738                  79.120752741                  -2.423793144
             243.878                   -0.003024873                   2.437575981                  79.226203895                  -2.440600854
             244.878                   -0.013041306                   2.444404269                  79.330777723                  -2.457445574
             245.877                   -0.023085627                   2.451241526                  79.434482405                  -2.474327153
             246.877                   -0.033157761                   2.458087678                  79.537326058                  -2.491245439
             247.876                   -0.043257630                   2.464942652                  79.639316726                  -2.508200282
             248.876                   -0.053385157                   2.471806373                  79.740462390                  -2.525191531
             249.875                   -0.063540267                   2.478678770                  79.840770964                  -2.542219038
             250.875                   -0.073722884                   2.485559771                  79.940250291                  -2.559282656
             251.874                   -0.083932933                   2.492449305                  80.038908153                  -2.576382238
             252.874                   -0.094170337                   2.499347301                  80.136752259                  -2.593517639
             253.873                   -0.104435024                   2.506253690                  80.233790256                  -2.610688713
             254.873                   -0.114726917                   2.513168402                  80.330029722                  -2.627895319
             255.872                   -0.125045943                   2.520091369                  80.425478169                  -2.645137312
             256.872                   -0.135392027                   2.527022523                  80.520143043                  -2.662414551
             257.871                   -0.145765098                   2.533961798                  80.614031724                  -2.679726895
             258.871                   -0.156165080                   2.540909125                  80.707151525                  -2.697074205
             259.870                   -0.166591901                   2.547864441                  80.799509695                  -2.714456342
             260.870                   -0.177045489                   2.554827679                  80.891113416                  -2.731873168
             261.869                   -0.187525771                   2.561798774                  80.981969807                  -2.749324545
             262.869                   -0.198032675                   2.568777663                  81.072085919                  -2.766810338
             263.868                   -0.208566130                   2.575764282                  81.161468741                  -2.784330412
             264.868                   -0.219126064                   2.582758568                  81.250125197                  -2.801884632
             265.867                   -0.229712405                   2.589760459                  81.338062146                  -2.819472865
             266.867                   -0.240325084                   2.596769894                  81.425286385                  -2.837094978
             267.866                   -0.250964030                   2.603786811                  81.511804647                  -2.854750840
             268.866                   -0.261629172                   2.610811149                  81.597623600                  -2.872440321
             269.865                   -0.272320440                   2.617842849                  81.682749853                  -2.890163289
             270.865                   -0.283037765                   2.624881852                  81.767189950                  -2.907919617
             271.864                   -0.293781078                   2.631928098                  81.850950373                  -2.925709176
             272.864                   -0.304550310                   2.638981529                  81.934037544                  -2.943531839
             273.863                   -0.315345391                   2.646042088                  82.016457822                  -2.961387479
             274.863                   -0.326166254                   2.653109717                  82.098217507                  -2.979275971
             275.862                   -0.337012830                   2.660184360                  82.179322838                  -2.997197191
             276.862                   -0.347885052                   2.667265961                  82.259779993                  -3.015151013
             277.861                   -0.358782851                   2.674354464                  82.339595091                  -3.033137315
             278.861                   -0.369706161                   2.681449814                  82.418774191                  -3.051155975
             279.860                   -0.380654915                   2.688551956                  82.497323296                  -3.069206871
             280.860                   -0.391629045                   2.695660837                  82.575248347                  -3.087289882
             281.859                   -0.402628486                   2.702776403                  82.652555230                  -3.105404889
             282.859                   -0.413653171                   2.709898601                  82.729249770                  -3.123551772
             283.858                   -0.424703035                   2.717027379                  82.805337739                  -3.141730414
             284.858                   -0.435778012                   2.724162684                  82.880824849                  -3.159940696
             285.857                   -0.446878036                   2.731304465                  82.955716758                  -3.178182501
             286.857                   -0.458003043                   2.738452671                  83.030019067                  -3.196455714
             287.856                   -0.469152967                   2.745607252                  83.103737321                  -3.214760219
             288.856                   -0.480327745                   2.752768157                  83.176877012                  -3.233095902
             289.855                   -0.491527312                   2.759935337                  83.249443577                  -3.251462649
             290.855                   -0.502751604                   2.767108743                  83.321442397                  -3.269860347
             291.854                   -0.514000558                   2.774288326                  83.392878801                  -3.288288883
             292.854                   -0.525274109                   2.781474037                  83.463758066                  -3.306748147
             293.853                   -0.536572196                   2.788665830                  83.534085414                  -3.325238026
             294.853                   -0.547894755                   2.795863656                  83.603866016                  -3.343758411
             295.852                   -0.559241724                   2.803067469                  83.673104992                  -3.362309193
             296.852                   -0.570613040                   2.810277223                  83.741807408                  -3.380890263
             297.851                   -0.582008641                   2.817492871                  83.809978281                  -3.399501512
             298.851                   -0.593428466                   2.824714368                  83.877622579                  -3.418142834
             299.850                   -0.604872452                   2.831941668                  83.944745217                  -3.436814121
             300.850                   -0.616340540                   2.839174728                  84.011351062                  -3.455515268
             301.849                   -0.627832666                   2.846413502                  84.077444932                  -3.474246169
             302.849                   -0.639348772                   2.853657948                  84.143031595                  -3.493006720
             303.848                   -0.650888796                   2.860908020                  84.208115773                  -3.511796816
             304.848                   -0.662452679                   2.868163677                  84.272702139                  -3.530616355
             305.847                   -0.674040359                   2.875424875                  84.336795317                  -3.549465234
             306.847                   -0.685651778                   2.882691573                  84.400399888                  -3.568343350
             307.846                   -0.697286876                   2.889963728                  84.463520384                  -3.587250603
             308.846                   -0.708945593                   2.897241298                  84.526161291                  -3.606186892
             309.845                   -0.720627872                   2.904524244                  84.588327049                  -3.625152116
             310.845                   -0.732333652                   2.911812524                  84.650022054                  -3.644146176
             311.844                   -0.744062876                   2.919106097                  84.711250659                  -3.663168973
             312.844                   -0.755815485                   2.926404924                  84.772017168                  -3.682220409
             313.843                   -0.767591421                   2.933708966                  84.832325845                  -3.701300387
             314.843                   -0.779390627                   2.941018182                  84.892180910                  -3.720408809
             315.842                   -0.791213045                   2.948332534                  84.951586539                  -3.739545579
