696.517 -146.32702672722093 0.035611704423774496 195.96528206026377 141.5132687245183
706.468 -150.45289535262503 0.03585126237401088 196.06371241024564 143.46366626051702
716.418 -154.60624203576455 0.03608763638921838 196.15816346673296 145.41502324665836
726.368 -158.78669810618544 0.03632085995806254 196.2488456521456 147.3673010888095
736.318 -162.99390473493747 0.03655101453511953 196.33595575318483 149.3204633155149
746.269 -167.22751187323578 0.03677812918478397 196.41967792688322 151.2744752885403
756.219 -171.48717883137257 0.037002378279543384 196.50018471496898 153.22930420287273
766.169 -175.77257312089344 0.0372237848868061 196.57763783374006 155.18491889375005
776.119 -180.08337064756768 0.03744241903552756 196.65218903045368 157.14128964368984
786.07 -184.41925513247665 0.03765830035958785 196.72398079005572 159.09838837546053
796.02 -188.77991820849888 0.037871590129076045 196.79314699202328 161.05618836262505
805.97 -193.16505864842745 0.038082302948790045 196.85981353394934 163.01466394008514
815.92 -197.57438246145543 0.038290499477297596 196.92409889692618 164.97379089002237
825.871 -202.00760241074906 0.0384961916827093 196.98611465272765 166.93354624892774
835.821 -206.4644382064185 0.03869952967980467 197.0459659377336 168.8939077286895
845.771 -210.9446156371499 0.03890052121143327 197.10375190191075 170.85485439199059
855.721 -215.44786685966127 0.039099219135521605 197.15956610790693 172.8163661698819
865.672 -219.97393010924654 0.03929562917807962 197.21349689688745 174.77842386178241
875.622 -224.52254921734894 0.03948989186100854 197.26562773774253 176.74100923196428
885.572 -229.09347380453158 0.03968200933194699 197.3160375430369 178.70410462361173
895.522 -233.68645899102157 0.03987202791667513 197.36480096001597 180.66769334476234
905.473 -238.30126481779794 0.04005994823197537 197.41198865329747 182.63175937885097
915.423 -242.93765682550358 0.040245902475017484 197.45766756261995 184.59628738470983
925.373 -247.59540528256272 0.04042988822840828 197.50190108576095 186.56126269656838
935.323 -252.27428518518082 0.040611946277911926 197.54474938617187 188.52667113108285
945.274 -256.97407635383007 0.040792073057244846 197.58626949275182 190.49249937327738
955.224 -261.6945629508224 0.04097039348385614 197.62651556591038 192.45873430114682
965.174 -266.43553367328053 0.04114690136864795 197.6655390472277 194.42536356456864
975.124 -271.1967811742257 0.041321632840915785 197.70338879248612 196.39237519936165
985.075 -275.97810244851905 0.04149458083516828 197.74011126290281 198.35975791674204
995.025 -280.77929844692056 0.04166586388703652 197.775750658161 200.32750052441122
1004.975 -285.60017397960326 0.04183547270154051 197.81034902449815 202.29559250546802
1014.925 -290.44053761966825 0.042003439389864825 197.84394640436625 204.2640238254379
1024.876 -295.3002014136885 0.04216975402690392 197.87658091957636 206.23278454633166
1034.826 -300.17898136413567 0.04233452948327551 197.90828892927357 208.2018654055574
1044.776 -305.0766964645267 0.042497753877538576 197.93910507982358 210.17125733349394
1054.726 -309.9931694713065 0.04265945590018291 197.96906240458637 212.14095154997597
1064.677 -314.9282261319653 0.04281962323967555 197.99819245694755 214.11093966077968
1074.627 -319.8816955709798 0.042978363709484095 198.0265253269474 216.08121375410775
1084.577 -324.8534098073868 0.043135663287522295 198.05408977431208 218.05176582167772
1094.527 -329.84320394775375 0.04329154769510598 198.08091327002606 220.02258843411897
1104.478 -334.8509160896933 0.043446002653890634 198.10702207116233 221.99367445151688
1114.428 -339.8763872253782 0.04359913144451557 198.13244127908348 223.96501673395693
1124.378 -344.91946095208493 0.04375091825957538 198.1571949059576 225.93660872043654
1134.328 -349.97998376165026 0.04390138626044101 198.18130594127385 227.90844365698237
1144.279 -355.0578045580439 0.044050519509997624 198.2047963934147 229.88051546501865
1154.229 -360.1527750433105 0.044198417202102706 198.22768731459956 231.8528180659693
1164.179 -365.26474933162785 0.044345062065391204 198.24999890065808 233.8253454777438
1174.129 -370.39358394930713 0.044490475009912545 198.2717504910304 235.7980921041929
1184.08 -375.53913793127805 0.04463463872978405 198.29296063528253 237.77105244565269
1194.03 -380.70127243514764 0.04477764871578486 198.31364711805006 239.74422119542982
1203.98 -385.87985103065637 0.04491948646779118 198.33382699229577 241.71759323980174
1213.93 -391.07473950670726 0.04506017094080382 198.35351665414 243.6911636580165
1223.881 -396.2858057748806 0.045199683691406596 198.37273180128815 245.66492762580754
1233.831 -401.5129197729486 0.045338116814830125 198.3914875411188 247.63888051187885
1243.781 -406.75595375433164 0.04547545082820089 198.40979836574027 249.6130177814198
1253.731 -412.014781709186 0.045611702940629995 198.42767822682086 251.58733509259054
1263.682 -417.28927975034514 0.04574685376928506 198.44514050233093 253.56182820003644
1273.632 -422.5793257273787 0.045880992317631396 198.4621980796875 255.53649305137347
1283.582 -427.8847996125333 0.04601409826813559 198.4788633474399 257.5113256907031
1293.532 -433.205583114792 0.046146187305466796 198.49514822021308 259.4863221621266
1303.483 -438.54155967987344 0.04627723927293159 198.51106416365096 261.4614788956868
1313.433 -443.8926144902325 0.04640734033468079 198.52662222767438 263.4367922249411
1323.383 -449.2586344650599 0.04653646947349035 198.54183302985206 265.4122585799321
1333.333 -454.63950835676764 0.04666464104010246 198.55670683023092 267.3878746801585
1343.284 -460.03512626856246 0.04679183422516102 198.57125348144913 269.3636370521485
1353.234 -465.4453801368725 0.04691813257588602 198.58548249525194 271.3395426083713
1363.184 -470.8701633454055 0.04704351452580826 198.59940304249162 273.3155882612964
1373.134 -476.3093709181204 0.04716799321447993 198.61302396144194 275.29177082690774
1383.085 -481.76289932625565 0.04729154730069532 198.62635376611257 277.26808760361604
1393.035 -487.2306462953593 0.04741425792408265 198.6394006878216 279.24453550389075
1402.985 -492.71251138420047 0.04753610305751286 198.65217266688074 281.2211118261425
1412.935 -498.20839540585786 0.047657094759696164 198.6646773609101 283.1978139652673
1422.886 -503.7182003312341 0.04777721128536488 198.67692216146696 285.17463921967595
1432.836 -509.2418296749968 0.04789653150742045 198.68891421067465 287.15158498426433
1442.786 -514.7791883990941 0.04801503304322703 198.70066040953722 289.12864894338463
1452.736 -520.3301826232977 0.04813272699709844 198.71216742625364 291.1058284919328
1462.687 -525.8947195287182 0.04824959126380073 198.72344170453246 293.08312141074623
1472.637 -531.4727080332019 0.048365702644955835 198.73448945527724 295.0605253841769
1482.587 -537.0640577299927 0.048481038449836325 198.74531671478783 297.0380381930623
1492.537 -542.6686798525851 0.04859560893642144 198.75592929487365 299.0156576182396
1502.488 -548.2864865028414 0.04870939173265751 198.76633283274032 300.99338163351695
1512.438 -553.917391133419 0.04882246167511212 198.7765327660464 302.9712082127023
1522.388 -559.5613081618278 0.048934795855847174 198.78653437447562 304.94913523311845
1532.338 -565.218153259888 0.049046403756685696 198.7963427631081 306.9271607650587
1542.289 -570.8878430642724 0.049157262806510005 198.8059628624201 308.9052829753017
1552.239 -576.570295369478 0.04926744599071599 198.8153994615421 310.88350003062624
1562.189 -582.2654289348553 0.049376930261116746 198.8246571833154 312.86181009781086
1572.139 -587.9731635810932 0.049485724387273645 198.83374052586416 314.8402113436344
1582.09 -593.6934201902194 0.0495938056446717 198.8426538293379 316.8187021278461
1592.04 -599.4261204161443 0.04970124530456404 198.85140130916923 318.79728081019545
1601.99 -605.171187070602 0.04980802019142848 198.8599870477592 320.7759457504316
1611.94 -610.9285439301802 0.04991413845302706 198.8684150027921 322.7546952118188
1621.891 -616.69811573632 0.05001957724814382 198.87668901554963 324.73352794004757
1631.841 -622.4798278093741 0.05012440623613132 198.88481280259657 326.71244210189667
1641.791 -628.2736068204904 0.050228602166933325 198.89278998072413 328.6914364430567
1651.741 -634.0793800197281 0.05033217261009931 198.90062405863563 330.6705094197625
1661.692 -639.8970756220004 0.05043509465724776 198.90831842031722 332.64965958473397
1671.642 -645.7266228070732 0.05053743644198882 198.91587637492515 334.62888578014713
1681.592 -651.5679513336252 0.050639174664573745 198.923301115213 336.6081863657514
1691.542 -657.4209920216728 0.05074031639256999 198.93059575910425 338.58756028020804
1701.493 -663.2856763666305 0.05084083866762063 198.93776332474886 340.56700607623713
1711.443 -669.1619366357949 0.05094080817960002 198.94480674715211 342.54652259601465
1721.393 -675.0497060613163 0.051040201632238894 198.95172886154577 344.5261085852313
1731.343 -680.9489183577715 0.05113902560052668 198.95853244496033 346.5057628860631
1741.294 -686.8595083010761 0.051237257132086045 198.96522018296727 348.4854843406861
1751.244 -692.7814111495721 0.05133496155131639 198.97179468630776 350.4652716947909
1761.194 -698.7145630299698 0.05143211556891232 198.97825849920747 352.4451238870389
1771.144 -704.6589007443765 0.05152872532990906 198.9846140827472 354.42503995257675
1781.095 -710.6143618667822 0.05162476790851162 198.9908638398068 356.40501873358045
1791.045 -716.5808845500894 0.05172030731583995 198.99701011506463 358.3850590722261
1800.995 -722.5584076225973 0.05181532031643377 199.00305517005452 360.365160196631
1810.945 -728.5468707809732 0.05190981265790765 199.00900120810914 362.34532085248577
1820.896 -734.546214107826 0.05200376144389266 199.01485038267424 364.32554026790785
1830.846 -740.5563785541326 0.052097229464671976 199.0206047889944 366.30581738155854
1840.796 -746.577305553296 0.05219019353425419 199.026266464113 368.28615132506974
1850.746 -752.6089373106026 0.052282659040261935 199.0318373702432 370.26654113358836
1860.697 -758.6512164172798 0.0523746031474376 199.03731945296923 372.24698593874626
1870.647 -764.7040864294079 0.052466087465208346 199.0427145830452 374.2274847756902
1880.597 -770.7674911925242 0.05255708889088428 199.0480245896529 376.2080369690227
1890.547 -776.8413752275623 0.052647612476108316 199.05325125208734 378.1886415538906
1900.498 -782.9256836343682 0.052737635452339976 199.05839629975665 380.16929766192584
1910.448 -789.0203622846707 0.05282721831919444 199.06346142881137 382.15000471421644
1920.398 -795.125357146684 0.05291633805643373 199.0684482855149 384.13076164942373
1930.348 -801.2406152499605 0.05300499941793354 199.07335845792977 386.1115678886357
1940.299 -807.3660839135089 0.05309317971806711 199.07819352580378 388.0924225634845
1950.249 -813.5017108422793 0.053180938386177316 199.08295501068363 390.0733249985727
1960.199 -819.6474447060749 0.05326825249906261 199.0876443842292 392.0542745185029
1970.149 -825.8032342711844 0.05335512653864312 199.0922631097859 394.0352702549072
1980.1 -831.9690289792939 0.05344153790742607 199.09681258418345 396.01631162887367
1990.05 -838.144778851001 0.053527545021567854 199.10129419593713 397.9973979650048
2000.0 -844.3304342928453 0.05361312507108822 199.10570928367537 399.9785284914181
