# Phonon free energy and specific heat from phonopy-FHI-aims
# Phonon zero point energy =            0.298500775 eV
#     Temperature (K)          Free energy (eV/cell)     Internal energy (eV/cell)                 c_v (kB/cell)              -TS_vib(eV/cell)
             557.214                   -0.950227101                   1.185012461                  23.333646002                  -2.135239562
             567.164                   -0.988534020                   1.205029567                  23.356196284                  -2.193563586
             577.114                   -1.027192300                   1.225065524                  23.377630962                  -2.252257824
             587.065                   -1.066196199                   1.245119408                  23.398021784                  -2.311315608
             597.015                   -1.105540156                   1.265190353                  23.417434870                  -2.370730509
             606.965                   -1.145218781                   1.285277546                  23.435931232                  -2.430496326
             616.915                   -1.185226845                   1.305380226                  23.453567236                  -2.490607071
             626.866                   -1.225559280                   1.325497678                  23.470395018                  -2.551056957
             636.816                   -1.266211164                   1.345629229                  23.486462851                  -2.611840394
             646.766                   -1.307177723                   1.365774248                  23.501815487                  -2.672951971
             656.716                   -1.348454317                   1.385932140                  23.516494455                  -2.734386456
             666.667                   -1.390036438                   1.406102343                  23.530538333                  -2.796138781
             676.617                   -1.431919706                   1.426284328                  23.543982998                  -2.858204035
             686.567                   -1.474099862                   1.446477597                  23.556861842                  -2.920577459
             696.517                   -1.516572763                   1.466681677                  23.569205980                  -2.983254441
             706.468                   -1.559334378                   1.486896123                  23.581044430                  -3.046230501
             716.418                   -1.602380783                   1.507120513                  23.592404281                  -3.109501296
             726.368                   -1.645708157                   1.527354447                  23.603310841                  -3.173062604
             736.318                   -1.689312781                   1.547597547                  23.613787778                  -3.236910328
             746.269                   -1.733191027                   1.567849454                  23.623857241                  -3.301040482
             756.219                   -1.777339364                   1.588109828                  23.633539982                  -3.365449192
             766.169                   -1.821754346                   1.608378346                  23.642855451                  -3.430132692
             776.119                   -1.866432614                   1.628654700                  23.651821899                  -3.495087314
             786.070                   -1.911370890                   1.648938599                  23.660456463                  -3.560309490
             796.020                   -1.956565978                   1.669229766                  23.668775245                  -3.625795744
             805.970                   -2.002014756                   1.689527935                  23.676793387                  -3.691542691
             815.920                   -2.047714177                   1.709832855                  23.684525139                  -3.757547032
             825.871                   -2.093661264                   1.730144288                  23.691983920                  -3.823805552
             835.821                   -2.139853112                   1.750462003                  23.699182375                  -3.890315115
             845.771                   -2.186286879                   1.770785783                  23.706132429                  -3.957072662
             855.721                   -2.232959789                   1.791115420                  23.712845335                  -4.024075209
             865.672                   -2.279869129                   1.811450715                  23.719331718                  -4.091319844
             875.622                   -2.327012244                   1.831791479                  23.725601617                  -4.158803723
             885.572                   -2.374386539                   1.852137529                  23.731664523                  -4.226524068
             895.522                   -2.421989476                   1.872488692                  23.737529414                  -4.294478167
             905.473                   -2.469818568                   1.892844802                  23.743204789                  -4.362663370
             915.423                   -2.517871385                   1.913205700                  23.748698699                  -4.431077085
             925.373                   -2.566145546                   1.933571234                  23.754018769                  -4.499716780
             935.323                   -2.614638719                   1.953941257                  23.759172235                  -4.568579976
             945.274                   -2.663348622                   1.974315631                  23.764165956                  -4.637664253
             955.224                   -2.712273018                   1.994694220                  23.769006446                  -4.706967238
             965.174                   -2.761409717                   2.015076896                  23.773699892                  -4.776486612
             975.124                   -2.810756570                   2.035463535                  23.778252170                  -4.846220105
             985.075                   -2.860311473                   2.055854020                  23.782668868                  -4.916165493
             995.025                   -2.910072363                   2.076248235                  23.786955302                  -4.986320598
            1004.975                   -2.960037217                   2.096646071                  23.791116529                  -5.056683289
            1014.925                   -3.010204051                   2.117047424                  23.795157365                  -5.127251475
            1024.876                   -3.060570917                   2.137452191                  23.799082395                  -5.198023109
            1034.826                   -3.111135908                   2.157860276                  23.802895992                  -5.268996184
            1044.776                   -3.161897148                   2.178271585                  23.806602323                  -5.340168733
            1054.726                   -3.212852800                   2.198686027                  23.810205361                  -5.411538827
            1064.677                   -3.264001058                   2.219103515                  23.813708901                  -5.483104574
            1074.627                   -3.315340151                   2.239523967                  23.817116562                  -5.554864118
            1084.577                   -3.366868338                   2.259947300                  23.820431803                  -5.626815638
            1094.527                   -3.418583910                   2.280373437                  23.823657928                  -5.698957347
            1104.478                   -3.470485189                   2.300802304                  23.826798095                  -5.771287493
            1114.428                   -3.522570527                   2.321233827                  23.829855323                  -5.843804355
            1124.378                   -3.574838303                   2.341667938                  23.832832500                  -5.916506241
            1134.328                   -3.627286926                   2.362104567                  23.835732391                  -5.989391493
            1144.279                   -3.679914830                   2.382543651                  23.838557643                  -6.062458481
            1154.229                   -3.732720478                   2.402985127                  23.841310788                  -6.135705605
            1164.179                   -3.785702358                   2.423428933                  23.843994255                  -6.209131291
            1174.129                   -3.838858983                   2.443875011                  23.846610370                  -6.282733994
            1184.080                   -3.892188892                   2.464323304                  23.849161364                  -6.356512195
            1194.030                   -3.945690646                   2.484773757                  23.851649376                  -6.430464403
            1203.980                   -3.999362831                   2.505226317                  23.854076457                  -6.504589148
            1213.930                   -4.053204056                   2.525680933                  23.856444579                  -6.578884989
            1223.881                   -4.107212952                   2.546137555                  23.858755630                  -6.653350507
            1233.831                   -4.161388171                   2.566596135                  23.861011427                  -6.727984306
            1243.781                   -4.215728389                   2.587056626                  23.863213713                  -6.802785015
            1253.731                   -4.270232300                   2.607518983                  23.865364166                  -6.877751283
            1263.682                   -4.324898620                   2.627983162                  23.867464395                  -6.952881782
            1273.632                   -4.379726083                   2.648449121                  23.869515950                  -7.028175204
            1283.582                   -4.434713445                   2.668916819                  23.871520321                  -7.103630264
            1293.532                   -4.489859480                   2.689386215                  23.873478941                  -7.179245695
            1303.483                   -4.545162980                   2.709857272                  23.875393189                  -7.255020252
            1313.433                   -4.600622755                   2.730329952                  23.877264394                  -7.330952707
            1323.383                   -4.656237633                   2.750804218                  23.879093833                  -7.407041851
            1333.333                   -4.712006461                   2.771280036                  23.880882740                  -7.483286496
            1343.284                   -4.767928100                   2.791757370                  23.882632300                  -7.559685470
            1353.234                   -4.824001430                   2.812236188                  23.884343657                  -7.636237618
            1363.184                   -4.880225346                   2.832716458                  23.886017914                  -7.712941804
            1373.134                   -4.936598760                   2.853198147                  23.887656134                  -7.789796908
            1383.085                   -4.993120599                   2.873681227                  23.889259341                  -7.866801825
            1393.035                   -5.049789803                   2.894165666                  23.890828525                  -7.943955469
            1402.985                   -5.106605331                   2.914651436                  23.892364641                  -8.021256768
            1412.935                   -5.163566155                   2.935138510                  23.893868610                  -8.098704664
            1422.886                   -5.220671259                   2.955626860                  23.895341321                  -8.176298118
            1432.836                   -5.277919643                   2.976116459                  23.896783633                  -8.254036102
            1442.786                   -5.335310322                   2.996607283                  23.898196376                  -8.331917605
            1452.736                   -5.392842323                   3.017099305                  23.899580352                  -8.409941628
            1462.687                   -5.450514684                   3.037592502                  23.900936336                  -8.488107186
            1472.637                   -5.508326461                   3.058086850                  23.902265075                  -8.566413311
            1482.587                   -5.566276717                   3.078582326                  23.903567295                  -8.644859043
            1492.537                   -5.624364532                   3.099078907                  23.904843695                  -8.723443439
            1502.488                   -5.682588995                   3.119576572                  23.906094953                  -8.802165567
            1512.438                   -5.740949209                   3.140075300                  23.907321723                  -8.881024509
            1522.388                   -5.799444287                   3.160575069                  23.908524640                  -8.960019356
            1532.338                   -5.858073355                   3.181075859                  23.909704318                  -9.039149214
            1542.289                   -5.916835549                   3.201577651                  23.910861350                  -9.118413201
            1552.239                   -5.975730017                   3.222080426                  23.911996312                  -9.197810443
            1562.189                   -6.034755917                   3.242584165                  23.913109760                  -9.277340082
            1572.139                   -6.093912418                   3.263088849                  23.914202235                  -9.357001267
            1582.090                   -6.153198700                   3.283594461                  23.915274259                  -9.436793161
            1592.040                   -6.212613951                   3.304100984                  23.916326339                  -9.516714935
            1601.990                   -6.272157371                   3.324608401                  23.917358966                  -9.596765772
            1611.940                   -6.331828170                   3.345116694                  23.918372616                  -9.676944865
            1621.891                   -6.391625568                   3.365625850                  23.919367751                  -9.757251417
            1631.841                   -6.451548791                   3.386135850                  23.920344818                  -9.837684641
            1641.791                   -6.511597079                   3.406646681                  23.921304252                  -9.918243760
            1651.741                   -6.571769678                   3.427158327                  23.922246475                  -9.998928005
            1661.692                   -6.632065844                   3.447670773                  23.923171894                 -10.079736618
            1671.642                   -6.692484843                   3.468184007                  23.924080907                 -10.160668850
            1681.592                   -6.753025947                   3.488698012                  23.924973898                 -10.241723959
            1691.542                   -6.813688439                   3.509212777                  23.925851242                 -10.322901216
            1701.493                   -6.874471609                   3.529728287                  23.926713302                 -10.404199896
            1711.443                   -6.935374755                   3.550244530                  23.927560431                 -10.485619285
            1721.393                   -6.996397185                   3.570761493                  23.928392970                 -10.567158678
            1731.343                   -7.057538212                   3.591279164                  23.929211253                 -10.648817376
            1741.294                   -7.118797160                   3.611797531                  23.930015603                 -10.730594690
            1751.244                   -7.180173358                   3.632316581                  23.930806334                 -10.812489939
            1761.194                   -7.241666144                   3.652836303                  23.931583752                 -10.894502448
            1771.144                   -7.303274863                   3.673356687                  23.932348153                 -10.976631550
            1781.095                   -7.364998868                   3.693877721                  23.933099826                 -11.058876589
            1791.045                   -7.426837518                   3.714399393                  23.933839053                 -11.141236911
            1800.995                   -7.488790179                   3.734921695                  23.934566106                 -11.223711874
            1810.945                   -7.550856226                   3.755444614                  23.935281250                 -11.306300840
            1820.896                   -7.613035038                   3.775968142                  23.935984744                 -11.389003180
            1830.846                   -7.675326003                   3.796492268                  23.936676840                 -11.471818271
            1840.796                   -7.737728514                   3.817016983                  23.937357783                 -11.554745497
            1850.746                   -7.800241972                   3.837542277                  23.938027809                 -11.637784248
            1860.697                   -7.862865782                   3.858068141                  23.938687152                 -11.720933923
            1870.647                   -7.925599359                   3.878594565                  23.939336037                 -11.804193924
            1880.597                   -7.988442121                   3.899121542                  23.939974684                 -11.887563663
            1890.547                   -8.051393493                   3.919649062                  23.940603307                 -11.971042555
            1900.498                   -8.114452906                   3.940177116                  23.941222114                 -12.054630023
            1910.448                   -8.177619799                   3.960705698                  23.941831309                 -12.138325496
            1920.398                   -8.240893612                   3.981234797                  23.942431090                 -12.222128409
            1930.348                   -8.304273796                   4.001764407                  23.943021648                 -12.306038203
            1940.299                   -8.367759805                   4.022294519                  23.943603173                 -12.390054324
            1950.249                   -8.431351097                   4.042825126                  23.944175848                 -12.474176224
            1960.199                   -8.495047140                   4.063356221                  23.944739850                 -12.558403360
            1970.149                   -8.558847403                   4.083887795                  23.945295355                 -12.642735198
            1980.100                   -8.622751362                   4.104419842                  23.945842531                 -12.727171204
            1990.050                   -8.686758499                   4.124952355                  23.946381545                 -12.811710854
            2000.000                   -8.750868300                   4.145485326                  23.946912558                 -12.896353627
