28.986 4.4247327135387255 3.515989280223437 9.094622771886547 4.526647178815281
29.985 4.421059902886119 3.8349838488316776 9.724577435808149 4.536051893593338
30.985 4.417063094488244 4.1640808626295005 10.356220816974272 4.546087140016818
31.984 4.412732543326553 4.502924355401393 10.988228330030758 4.556754075909711
32.984 4.408058793838499 4.8506403556932645 11.619415222255757 4.568052315330686
33.983 4.403033162344193 5.206942827636353 12.248723594683588 4.579980700455759
34.983 4.397647447590402 5.570968144257495 12.875210296247158 4.592536626180962
35.982 4.391894220206552 5.942493045664873 13.498035707567897 4.605717004975666
36.982 4.385766147307406 6.3206867435108665 14.116453605625829 4.619517784455924
37.981 4.379256860861038 6.70538636407915 14.729801918077133 4.633934140355128
38.981 4.372360185806196 7.095781961959639 15.337494508565078 4.6489607659800125
39.98 4.365070429508283 7.491779545198443 15.93901379347722 4.6645917757253175
40.98 4.357382381759367 7.8925872823106875 16.533904198463325 4.68082070507379
41.979 4.349291411263502 8.29817985905688 17.121766296739217 4.69764070356685
42.979 4.340792983210081 8.707781580892355 17.70225165411996 4.715044631289921
43.978 4.331883045215154 9.121422465140357 18.275058172920776 4.733024962387097
44.978 4.322558027321432 9.538348842212683 18.839925967983618 4.751573881546474
45.977 4.312814649027624 9.958645300313908 19.396633666741277 4.770683284000157
46.977 4.302649822803101 10.381574859551343 19.94499506680342 4.790344968494913
47.976 4.292060847058564 10.807274267000487 20.48485611780665 4.810550540806847
48.976 4.28104530966071 11.23501519276161 21.01609222752864 4.831291413741402
49.975 4.269601087932232 11.664986877461182 21.538605717662552 4.852558903618687
50.975 4.25772634865182 12.096474450933295 22.052323587226603 4.874344133788145
51.974 4.245419548054159 12.529708421256586 22.55719541731947 4.896638517055218
52.974 4.232679045888605 12.963982980243369 23.053191425536053 4.919433080284017
53.973 4.219503877301835 13.399571443539438 23.5403007033014 4.942718946823989
54.973 4.205893077440528 13.835776882907048 24.018529544663718 4.966487240024577
55.972 4.191845681451364 14.272911487598506 24.4878999247477 4.990729083235227
56.972 4.177361303393012 14.710283936185673 24.948448086295905 5.015435599805382
57.971 4.162439460838813 15.14824041704195 25.40022318441132 5.040598106055152
58.971 4.147079960818104 15.586099286110295 25.843286056016936 5.066207821819314
59.97 4.131282610360219 16.024236335797195 26.277708080774318 5.092256063417976
60.97 4.11504750595049 16.46197541775886 26.70357009188905 5.1187341471712475
61.969 4.098374937044913 16.899719889143274 27.120961378375174 5.1456336788552335
62.969 4.081265096614156 17.336801777804194 27.52997874552097 5.17294626424604
63.968 4.063718563570206 17.773650091674465 27.930725650184787 5.200663412634438
64.968 4.045735820339728 18.209600039991013 28.32331138597774 5.228777115737865
65.967 4.027317542320046 18.64510336225248 28.707850359905457 5.257279075817754
66.967 4.008464501393815 19.079501488320993 29.084461360695364 5.286161477562207
67.966 3.989177662414358 19.513267615567038 29.453266926897527 5.315416409173987
68.966 3.9694577972643317 19.94574372287113 29.814392781501194 5.345036055341194
69.965 3.9493061602530535 20.37742771321185 30.167967233293485 5.375012890207921
70.965 3.9287237162338444 20.807661124278415 30.5141207112495 5.4053393879182625
71.964 3.9077118160013553 21.236957361814557 30.85298527397899 5.436008215586978
72.964 3.886271520894238 21.66466498437475 31.184694210632205 5.467012136814157
73.963 3.8644042781924752 22.091313629491516 31.509381616862235 5.498344108170556
74.963 3.8421114386907163 22.51625127091425 31.827182078875484 5.529997182712261
75.962 3.8193944496689434 22.94002216669409 32.13823030759529 5.561964509980692
76.962 3.796254854892471 23.361977094022098 32.442660889228065 5.5942393360026
77.961 3.77269410164128 23.782675839263028 32.74060797762814 5.626815292746064
78.961 3.748713830166017 24.20146640800503 33.03220507812177 5.65968572272317
79.96 3.724315584231995 24.61892149982486 33.31758483133112 5.692844643843324
80.96 3.6995011005751937 25.034393416675886 33.5968788136271 5.726285688074606
81.959 3.674272115931591 25.44846517642765 33.87021735421128 5.760002873326425
82.959 3.648630270551832 25.860485823619968 34.13772941039883 5.793990313993521
83.958 3.622577301171896 26.27105238654332 34.39954240964387 5.8282423174413
84.958 3.5961150410130927 26.679515131093073 34.655782133136874 5.862753191035165
85.957 3.5692452268114003 27.08647701507869 34.906572624345635 5.897517435111187
86.957 3.5419697882734624 27.491288276994787 35.15203608092727 5.932529742976097
87.956 3.5142904621352558 27.894563751376168 35.392292813155834 5.967784711451298
88.956 3.486209178103423 28.295653415127646 35.62746112751994 6.0032773232995185
89.955 3.4577277693992747 28.695177537645268 35.8576573267227 6.039002368312824
90.955 3.4288480692441228 29.092485838775406 36.08299563485156 6.074955215195272
91.954 3.399572200315271 29.48820765159016 36.303588164120434 6.111130846709592
92.954 3.369901802863368 29.881691290435533 36.51954489824086 6.1475245350745125
93.953 3.339838999565719 30.27357230619955 36.73097366747854 6.184131938450086
94.953 3.309385623643635 30.66319970824233 36.93798015696779 6.220948329055037
95.952 3.278543604803759 31.05121261897958 37.1406678651393 6.257969558020088
96.952 3.2473148727527317 31.436962731584266 37.339138120348984 6.295191187019957
97.951 3.2157013571971973 31.82109224483161 37.53349010582143 6.332609163670698
98.951 3.183705180814461 32.20295150906913 37.72382084302091 6.3702194355883615
99.95 3.151327983855171 32.58319029563275 37.91022519165145 6.408017853903663
100.95 3.118571985481964 32.96115667847472 38.092795924486936 6.446000752173987
101.949 3.085439018916152 33.3375036104774 38.27162368579882 6.484164174500712
102.949 3.0519310138643756 33.71158085131644 38.44679704124294 6.522504550926551
103.948 3.018049900033279 34.08404505113717 38.61840250280281 6.561018215008885
104.948 2.983797607129504 34.4542439080394 38.786524562047575 6.599701596790423
105.947 2.949176161345025 34.82283834771017 38.95124569844639 6.638551415769874
106.947 2.914187395901153 35.18917506885463 39.11264642925526 6.677564101989948
107.946 2.8788333369898615 35.553917986124155 39.270805334460384 6.71673656792002
108.946 2.8431157213471296 35.9164146937596 39.42579908172158 6.756065436573463
109.945 2.807036671650264 36.277329985490184 39.57770249288792 6.795547813390314
110.945 2.7705980211205747 36.636012409290245 39.7265885273689 6.835180417869282
111.944 2.7338016029793724 36.99312742072551 39.87252836527899 6.874960258965069
112.944 2.696649346933299 37.34802457992525 40.01559140743766 6.914884635088376
113.943 2.6591431826889975 37.7013714971952 40.15584534188509 6.954950651679242
114.943 2.6212849434677783 38.05251624043735 40.2933561521966 6.995155317692368
115.942 2.5830764624909506 38.40212918543901 40.428188183998415 7.035496220994453
116.942 2.5445196694651586 38.74955787963583 40.5604041449676 7.075970467025531
117.941 2.5056163976117114 39.09547355067865 40.69006518797669 7.116575643652302
118.941 2.46636848015192 39.43922335963945 40.81723088615036 7.157309145770796
119.94 2.426777653821762 39.78148163603425 40.94195933263893 7.198168561247711
120.94 2.3868459448132127 40.121593626066904 41.06430713230388 7.239151381464412
121.939 2.346574896891586 40.4602341364672 41.184329451604704 7.28025538725826
122.939 2.3059665362488553 40.79675063838512 41.302080043542226 7.32147816649595
123.938 2.265022503135668 41.131816661270236 41.41761132248877 7.362817596500179
124.938 2.2237445342880022 41.46478115013024 41.53097432261591 7.404271361622975
125.937 2.182134655897832 41.79631704562224 41.64221881429687 7.445837339187028
126.937 2.1401943152451395 42.12577253090296 41.751393270848716 7.487513503000367
127.936 2.097925442036567 42.45382366835331 41.8585449433625 7.529297826871016
128.936 2.055329676522761 42.779817208529096 41.96371986901775 7.571188188121669
129.935 2.012408851925031 43.10442838039006 42.06696290434027 7.613182657045683
130.935 1.9691645120086922 43.42700565088316 42.168317775089 7.655279496907079
131.934 1.925598489995054 43.748224047772595 42.26782708457037 7.697476585028551
132.934 1.881712329649431 44.06743159394905 42.365532346896245 7.739772377644787
133.933 1.8375078641931326 44.38530375549972 42.46147401192726 7.782164848563809
134.933 1.7929867338768057 44.70118965455572 42.5556915151596 7.824652357534974
135.932 1.748150482465764 45.01576292084671 42.648223277725045 7.8672331678223
136.932 1.7030007502106541 45.32837385683762 42.73910674796321 7.909905639175143
137.931 1.6575392738474535 45.63969632628442 42.828378434679465 7.952668131342859
138.931 1.6117675006561443 45.94907975832598 42.91607389883042 7.995519100560131
139.93 1.565687263858037 46.257198164822476 43.00222782003965 8.038456906576315
140.93 1.519299914247781 46.56340160266548 43.0868739965977 8.081480102111426
141.929 1.4726071885613548 46.868364120962816 43.17004537040548 8.124587143400154
142.929 1.4256105340787404 47.17143511172522 43.25177406854653 8.167776679647847
143.928 1.3783116875359154 47.47328791526281 43.332091378343684 8.21104707060386
144.928 1.3307119997275303 47.77327472066596 43.4110278471326 8.254397061958874
145.927 1.2828131109042307 48.07206540598616 43.48861321574608 8.297825302918241
146.927 1.2346164683459984 48.369013665470895 43.564876518287555 8.341330442687308
147.926 1.1861236158181476 48.66478922663098 43.639846023929955 8.38491113047143
148.926 1.13733600060066 48.9587460070502 43.71354934500362 8.428566208446616
149.925 1.08825516645885 49.25155221870073 43.786013362166194 8.472294229332892
150.925 1.038882657158031 49.54256401943723 43.857264332490644 8.516094131791595
151.924 0.9892198234928531 49.8324480531092 43.927327839578425 8.559964565028082
152.924 0.9392680162579656 50.12055956845055 43.99622883513185 8.6039044677037
153.923 0.8890289721893472 50.40756616159016 44.063991672211955 8.647912681994457
154.923 0.8385038491109833 50.69282351523482 44.130640096923955 8.691988146561707
155.922 0.7876940943028554 50.976998196491024 44.19619728167517 8.73612960709613
156.922 0.7366012515302779 51.25944578025256 44.26068581686054 8.78033600225907
157.921 0.6852266715879002 51.54083239147827 44.324127760749384 8.82460646368254
158.921 0.63357160878504 51.82051540244639 44.38654463117097 8.868939737057223
159.92 0.5816375104016793 52.09915799855002 44.447957430457855 8.913334857529797
160.92 0.5294258237177999 52.376118795234525 44.508386637131466 8.957790956732273
161.919 0.47693780304271927 52.65206105397109 44.567852255788885 9.002306876840665
162.919 0.42417479917108714 52.926344053187336 44.6263737921594 9.046881845972315
163.918 0.37113816289755336 53.19962810607146 44.68397031130579 9.091514802788573
164.918 0.31782914853143546 53.47127441458592 44.740660396052014 9.136204878921449
165.917 0.2642492033527153 53.74194269523258 44.796462205184426 9.180951109517618
166.917 0.21039948518537838 54.01099491069842 44.85139345682287 9.225752722694429
167.916 0.1562813448240744 54.279088980560594 44.90547146167851 9.270608850083887
168.916 0.10189603657812099 54.54558826126528 44.958713114739396 9.315518623318006
169.915 0.047244814756835736 54.8111488642672 45.01113489527042 9.360481077543467
170.915 -0.007671066330463763 55.07513500967577 45.062752941643545 9.405495633848272
171.914 -0.06285035237445989 55.33820212288448 45.11358296819311 9.450561423864434
172.914 -0.11829169258050296 55.599715880752676 45.16364034836048 9.495677482738634
173.913 -0.17399402560993954 55.86032874859353 45.212940106379634 9.540843328044208
174.913 -0.2299560971534521 56.11940846067068 45.26149688401924 9.586057994927838
175.912 -0.286176652901723 56.37760674302635 45.30932502372729 9.631320904477528
176.912 -0.34265453503076676 56.63429119198278 45.35643851874438 9.676631188325292
177.911 -0.3993885857165979 56.89011222909432 45.402851046361526 9.721988267559134
178.911 -0.4563775506498988 57.14443955073175 45.4485759596057 9.7673913702964
179.91 -0.5136202720066841 57.39792116425499 45.493626320497654 9.812839821139764
180.91 -0.5711155919629681 57.64992834367846 45.53801489173751 9.858332944691902
181.909 -0.6288623526947655 57.901107227985335 45.58175415333367 9.903870162040818
182.909 -0.686859492863423 58.150830162360975 45.62485628597387 9.94945070130386
183.908 -0.7451058546449548 58.39974299486329 45.667333212597484 9.995074080054362
184.908 -0.8036001837300437 58.64721811184508 45.70919658176666 10.040739622895005
185.907 -0.8623415152653683 58.893899993970955 45.75045777598072 10.086446654428459
186.907 -0.9213287879122751 59.13916216971546 45.791127944934026 10.132194692228067
187.906 -0.9805606508761144 59.38364773755289 45.83121797225815 10.177982964411168
188.906 -1.0400363322742294 59.62673190534269 45.87073850046525 10.22381118152177
189.905 -1.0997544813119704 59.86905535138016 45.90969994757698 10.269678475191881
190.905 -1.1597142296213478 60.10999549043514 45.94811249881005 10.315584555965504
191.904 -1.2199143228930447 60.35019058932087 45.985986114890665 10.361528651959986
192.904 -1.2803538927590716 60.58901977145662 46.023330532054565 10.407510377233995
193.903 -1.341031781395443 60.82711940646088 46.060155286990366 10.453529249360873
194.903 -1.401946927463506 61.06387033758742 46.09646970852513 10.499584592943293
195.902 -1.4630983661099384 61.29990703591523 46.13228290930987 10.545675925554594
196.902 -1.5244851324814197 61.53461109452859 46.16760382739193 10.591802957738782
197.901 -1.5861060687539645 61.76861656266093 46.20244119295704 10.637964917613198
198.901 -1.6479602100742512 62.00130580437552 46.23680355327277 10.684161515721845
199.9 -1.710046688074291 62.23331096161592 46.270699272688525 10.730392173152733
200.9 -1.772364344930098 62.46401617170049 46.304136540949976 10.776656600449865
201.899 -1.8349122157883513 62.694051669420176 46.33712336488462 10.822954122215913
202.899 -1.8976893357957294 62.92280289597589 46.36966760165964 10.869284448994884
203.898 -1.9606948365842438 63.150898186637576 46.40177692552403 10.915647001874785
204.898 -2.0239277533005726 63.37772572060337 46.43345886106646 10.962041491399617
205.897 -2.0873869281207305 63.60391051478872 46.46472075827189 11.008467435142721
206.897 -2.151071589162061 63.828842546411174 46.4955698257794 11.05492444716277
207.896 -2.214980771571242 64.05314588353959 46.52601313088222 11.101412045033104
208.896 -2.2791135104949527 64.27621090546177 46.556057574584315 11.14792984281239
209.895 -2.3434689375652042 64.4986611811136 46.58570994148719 11.194477551044635
210.895 -2.4080460879286747 64.71988752102477 46.61497684990309 11.241054590817845
211.894 -2.4728439967320437 64.94051160435595 46.64386480174178 11.287660769161356
212.894 -2.5378617956073217 65.15992698592333 46.672380149252696 11.334295700133842
213.893 -2.6030987126718514 65.37875254213628 46.70052913659727 11.380958901308636
214.893 -2.6685536865869803 65.59638365759423 46.728317858276604 11.427649986744417
215.892 -2.7342258489847184 65.81343733188461 46.755752300703776 11.474368763470517
216.892 -2.8001144279824093 66.02931033437233 46.782838325574936 11.521114749060276
217.891 -2.8662184587267316 66.24461823932346 46.80958168649821 11.567887557572364
218.891 -2.932537169335028 66.45875876747398 46.83598799573588 11.614686996036118
219.89 -2.9990695949539776 66.67234650718171 46.86206278240556 11.66151267851021
220.89 -3.0658148672155914 66.88478058198305 46.88781144259351 11.708364219053312
221.889 -3.1327722142372116 67.09667283611161 46.91323928924134 11.755241424694757
222.889 -3.199940864136183 67.30742511808151 46.938351502259266 11.802143813007888
223.888 -3.267319852059183 67.51764697793489 46.963153186727325 11.849071094536706
224.888 -3.3349083096382217 67.72674167778672 46.98764933132309 11.896023076310547
225.887 -3.402705657961308 67.93531735048671 47.011844833265044 11.942999468873415
226.887 -3.470710739204456 68.14277825086103 47.03574448999812 11.98999978979865
227.886 -3.538923070941004 68.34973151951674 47.05935300750817 12.037023846115588
228.886 -3.6073415918323 68.55558241520174 47.08267499200746 12.084071444853564
229.885 -3.6759657229663514 68.76093623573642 47.10571499150706 12.131142103585917
230.885 -3.744794499489836 68.96520010099033 47.12847742098661 12.178235725827316
231.884 -3.8138271495200966 69.16897705385678 47.15096665385346 12.225351925636431
232.884 -3.8830629976598092 69.37167649002254 47.17318694711246 12.2724905100426
233.883 -3.9525011755409847 69.57389920877308 47.19514249956723 12.319651093104492
234.883 -4.022141007766297 69.77505604755449 47.21683741024786 12.366833578336774
235.882 -4.091981529482427 69.97574681103497 47.238275719983164 12.414037579798123
236.882 -4.162022258262712 70.17538295985025 47.25946137814288 12.461262904517868
237.881 -4.232262229253832 70.37456289408787 47.280398275895536 12.508509263040018
238.881 -4.302700767058462 70.57269993413892 47.30109020463606 12.555776365908576
239.88 -4.373337099793945 70.7703902635991 47.32154092250158 12.603064116638206
240.88 -4.444170455577623 70.9670486605386 47.34175407954117 12.650372129287582
241.879 -4.515200255497505 71.16326991127332 47.36173328423161 12.697700307371374
242.879 -4.586425631185599 71.3584702511697 47.38148207021952 12.745048264948249
243.878 -4.657845907244584 71.55324267171343 47.40100390463579 12.792415809047545
244.878 -4.729460311791801 71.74700526374657 47.420302188095654 12.839802843183929
245.877 -4.801268265915257 71.94034922880681 47.439380263013085 12.887209077901408
246.877 -4.873268901246963 72.13269372402294 47.45824140528633 12.934634223743982
247.876 -4.9454615423895945 72.32462856480893 47.47688884924138 12.982078087740987
248.876 -5.017845513945827 72.51557437178722 47.495325746059535 13.029540476921763
249.875 -5.0904202370036655 72.70611880067756 47.51355520534983 13.07702119831564
250.875 -5.163184843195125 72.89568509669124 47.53158027852006 13.124520058951957
251.874 -5.236138753608209 73.08485837946058 47.549403950462285 13.172036865860047
252.874 -5.309281292845594 73.27306335340728 47.56702917281073 13.219571329583918
253.873 -5.382611689024624 73.46088415334778 47.58445883068394 13.267123353638233
254.873 -5.4561293632333046 73.64774655724867 47.6016957509992 13.314692745052332
255.872 -5.529833640074313 73.83423257706664 47.61874273573041 13.362279214370217
256.872 -5.60372374766499 74.01976983200275 47.63560250370685 13.409882568621223
257.871 -5.677799203578675 74.20493934912687 47.65227776544332 13.457502807805351
258.871 -5.752059235932713 74.38916982556557 47.66877113999557 13.50513954598127
259.87 -5.8265031693297775 74.57303981218851 47.68508523810484 13.552792686663652
260.87 -5.901130521343209 74.75598021322895 47.7012226039967 13.60046203688183
261.869 -5.975940520090349 74.93856822974651 47.717185740324396 13.648147403665142
262.869 -6.0509324901738735 75.12023548117932 47.73297710816886 13.695848690528251
263.868 -6.1261059491671235 75.30155819266561 47.74859913535318 13.7435657045005
264.868 -6.201460125187439 75.48196943878962 47.764054191499206 13.791298156125888
265.867 -6.276994439322829 75.6620433702838 47.77934461297093 13.839046045404412
266.867 -6.352708312661301 75.84121452087139 47.7944727028745 13.886809082880083
267.866 -6.428601069805529 76.02005606668419 47.80944070611481 13.934587268552898
268.866 -6.504672228328853 76.19800363307513 47.82425085928232 13.982380216481523
269.865 -6.580921016348617 76.37562834385558 47.83890532413731 14.030187926665969
270.865 -6.657346854952826 76.55236764103293 47.85340625412559 14.078010206135561
271.864 -6.733949261714822 76.72879167569005 47.8677557528062 14.125846958404972
272.864 -6.810727561237278 76.90433862750486 47.88195589048034 14.173697894018208
273.863 -6.88768107812287 77.07957661713388 47.896008720820284 14.221563012975265
274.863 -6.96480942643027 77.25394633781345 47.909916222668116 14.269442025820148
275.862 -7.0421118342768185 77.42801388676104 47.92368038318042 14.317334932552855
276.862 -7.11958781923586 77.6012214006927 47.9373031313125 14.365241540202724
277.861 -7.197236802395396 77.77413331915774 47.95078637939078 14.41316165579909
278.861 -7.275058108358106 77.94619287463908 47.96413198985488 14.461095182856624
279.86 -7.353051351182658 78.11796355173055 47.977341816829956 14.509041928404658
280.86 -7.431215758986397 78.28889002146829 47.99041765623995 14.557001892443191
281.859 -7.509550849342664 78.45953377874832 48.003361312323236 14.60497488200156
282.859 -7.588056139824795 78.62934127580843 48.01617451448805 14.652960704109102
283.858 -7.666731051520798 78.79887203219904 48.02885900877152 14.700959262280485
284.858 -7.745574909033351 78.96757461283772 48.04141647469512 14.748970363545046
285.857 -7.824587326421121 79.13600623501925 48.05384859178029 14.79699400790278
286.857 -7.903767628286787 79.30361722793985 48.066157006290624 14.845030098868358
287.856 -7.983115332203687 79.47096353450848 48.07834331460295 14.893078346985787
288.856 -8.06262995574516 79.63749623173791 48.090409129723014 14.94113875225506
289.855 -8.142310823513883 79.80377066194959 48.10235599814086 14.989211121705518
290.855 -8.222157453083192 79.96923832127698 48.11418546634654 15.037295358851825
291.854 -8.302169362026428 80.13445361626161 48.12589904757225 15.085391367208654
292.854 -8.38234606791693 80.29886946467387 48.137498238421244 15.133499050290668
293.853 -8.462686895357377 80.46303834560106 48.14898449392451 15.181618311612539
294.853 -8.543191554891767 80.62641525305841 48.16035927742745 15.229748958203597
295.852 -8.623859274637445 80.78955074907711 48.171623985759794 15.277890893578515
296.852 -8.704689668653085 80.9519009132667 48.18278003238017 15.32604402125196
297.851 -8.78568215802669 81.11401505870593 48.193828797489395 15.37420834122393
298.851 -8.866836356816934 81.2753513200247 48.2047716280304 15.422383564038432
299.85 -8.948151686111826 81.43645646921 48.21560986263167 15.470569689695465
300.85 -9.029627663484701 81.59679004551899 48.22634481497829 15.518766621709693
301.849 -9.111263806508902 81.75689854895887 48.236977782126445 15.566974263595787
302.849 -9.193059536272434 81.91624195112257 48.24751002787444 15.615192422383082
303.848 -9.27501446683397 82.07536519873604 48.257942816020595 15.663421001586245
304.848 -9.35712811576685 82.23372998009542 48.26827736879092 15.711660097690611
305.847 -9.439399807673745 82.39187969446793 48.278514916725875 15.759909324754853
306.847 -9.521829253098664 82.54927742115221 48.288656657108085 15.80816887574963
307.846 -9.604415969614942 82.70646502093217 48.29870375396231 15.856438461218945
308.846 -9.68715937831059 82.86290696006445 48.308657379627775 15.904717984677472
309.845 -9.770058996758946 83.01914356975095 48.31851867318588 15.95300754261054
310.845 -9.85311443901868 83.17464100944467 48.328288765403514 16.001306749076818
311.844 -9.936325222663132 83.32993746780475 48.337968762104225 16.049615797046975
312.844 -10.019690865265645 83.4845011006465 48.3475597524826 16.09793439706501
313.843 -10.103210884399552 83.63886858566377 48.35706282573326 16.146262645616257
314.843 -10.186884797638196 83.79250944401787 48.36647903779295 16.194600253244722
315.842 -10.270712219040249 83.94595854569897 48.37580941965503 16.242947219950405
316.842 -10.354692569693718 84.0986870803503 48.385055018941785 16.2913035457333
317.841 -10.438825560142606 84.25122812275745 48.3942168417032 16.33966903762275
318.841 -10.523110707960251 84.40305452276735 48.40329587736033 16.388043599133415
319.84 -10.607547434234665 84.55469817565022 48.41229313196315 16.436427326750636
320.84 -10.692135353024513 84.70563267534469 48.4212095533604 16.484819834533077
321.839 -10.77687407838847 84.85638904495687 48.430046114344194 16.533221315451406
322.839 -10.861763127899875 85.00644192441072 48.438803746134354 16.58163157653496
323.838 -10.9468021156174 85.15632086696374 48.44748338826516 16.630050521298404
324.838 -11.031990462629054 85.30550185745139 48.45608593869857 16.67847814974174
325.837 -11.117327879478836 85.45451328381513 48.46461230371101 16.726914365379635
326.837 -11.202813883740088 85.6028321731674 48.47306338126444 16.775358975241424
327.836 -11.288448089471483 85.75098545857865 48.48144004437744 16.823812075812437
328.836 -11.374230014246358 85.89845209126446 48.48974314943966 16.872273474122018
329.835 -11.460159175638053 86.04575696734088 48.49797354452628 16.92074307368483
330.835 -11.54623528419057 86.19238065856626 48.50613207771249 16.9692209709862
331.834 -11.632457857477254 86.33884662371162 48.51421958044456 17.017706876570138
332.834 -11.71882650955677 86.48463646431577 48.522236850910886 17.066200886921973
333.833 -11.805340758002462 86.63027250165253 48.53018469561435 17.114702905556374
334.833 -11.892000313358329 86.77523765383441 48.538063921057834 17.163212835988013
335.832 -11.978804596712383 86.9200528193976 48.54587529217189 17.21173058173155
336.832 -12.065753318608625 87.06420251459367 48.55361958220154 17.26025604630166
337.831 -12.152846093105728 87.20820593518474 48.56129755607735 17.308789326183668
338.831 -12.24008243777703 87.35154861774339 48.56890996210095 17.357330131921586
339.83 -12.327461966681202 87.49474920744865 48.57645753194506 17.40587865648607
340.83 -12.414984293876916 87.63729397147564 48.583940997282376 17.45443461042113
341.829 -12.502649033422847 87.77969987084072 48.5913610731567 17.502997993726765
342.829 -12.590455799377661 87.92145503821233 48.5987184746118 17.55156880640297
343.828 -12.6784041093147 88.06307532044836 48.606013891748084 17.600146855479085
344.828 -12.7664937702633 88.20404957748137 48.61324800635149 17.64873223744044
345.827 -12.854724203311468 88.34489199116275 48.62042151683686 17.697324855801707
346.827 -12.943095022517875 88.48509354839761 48.62753508004676 17.74592451759222
347.826 -13.031606034911858 88.62516704964311 48.6345893611382 17.79453131929731
348.826 -13.120256661581424 88.76460392725237 48.64158500032478 17.843145164431643
349.825 -13.209046613070573 88.90391616692669 48.64852265444907 17.891765956509886
350.825 -13.29797540695265 89.04259675336526 48.65540295541022 17.940393599046715
351.824 -13.38704285025699 89.18115575486354 48.66222651847846 17.989028092042123
352.824 -13.476248460556926 89.31908797602497 48.66899397555296 18.03766943549611
353.823 -13.565591851911138 89.45690185441445 48.675705916960545 18.08631753292335
354.823 -13.655072638378293 89.59409318510016 48.682362966285936 18.1349722878385
355.822 -13.744690530502393 89.73116933258379 48.688965688912575 18.18363360375624
356.822 -13.834445142342114 89.86762789150895 48.69551469179624 18.232301577161895
357.821 -13.924336087956124 90.00397434203393 48.70201054032039 18.2809760150848
358.821 -14.014362981403098 90.1397072605228 48.70845380818294 18.32965691752496
359.82 -14.104525436741701 90.27533133573473 48.714845060767345 18.37834428448237
360.82 -14.194823261001277 90.41034638874687 48.72118483851369 18.427037922986372
361.819 -14.285255875269826 90.54525578059042 48.72747369849096 18.475738026007622
362.819 -14.37582308657669 90.6795603060116 48.733712181139225 18.524444207604798
363.818 -14.466524508980536 90.81376174276451 48.73990081026963 18.573156757233892
364.818 -14.557359660054702 90.94736291930118 48.74604012632225 18.621875385438912
365.817 -14.648328346828531 91.08086429972833 48.7521306364793 18.670600092219857
366.817 -14.739430183360689 91.21376914762058 48.758172847923 18.719330974062053
367.816 -14.830664880195181 91.34657715190393 48.76416728446449 18.768067741509512
368.816 -14.922031954905346 91.47879306331137 48.77011442834262 18.816810587532895
369.815 -15.013531118035187 91.61091474709443 48.77601477842513 18.865559319161537
370.815 -15.105161983643377 91.74244817507062 48.78186882526532 18.914313936395438
371.814 -15.19692435875925 91.87389044390075 48.78767704278756 18.963074342749266
372.814 -15.288817857441481 92.00474873707667 48.79343989660175 19.011840538223023
373.813 -15.380841997263406 92.1355183476233 48.799157877261194 19.060612522816708
374.813 -15.47299658525436 92.26570766972867 48.804831417117946 19.109390103559655
375.812 -15.565281235473018 92.39581149323476 48.81046099841083 19.158173376937196
376.812 -15.657695754948714 92.52533889953799 48.816047053491914 19.206962342949332
